Element Group,Entity,Definition
Core,Assessment.AssessmentPerformanceLevel,"Definition of the performance levels and the associated cut scores. Three styles are supported: 1. Specification of performance level by minimum and maximum score, 2. Specification of performance level by cut score, using only minimum score, 3. Specification of performance level without any mapping to scores."
Core,Assessment.AssessmentPerformanceLevel.AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used."
Core,Assessment.AssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,Assessment.AssessmentPerformanceLevel.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
Core,Assessment.AssessmentPeriod,The period or window in which an assessment is supposed to be administered.
Core,Assessment.AssessmentPeriod.AssessmentPeriod,"The period of time in which an assessment is supposed to be administered (e.g., Beginning of Year, Middle of Year, End of Year)."
Core,Assessment.AssessmentScore,Definition of the scores to be expected from this assessment.
Core,Assessment.AssessmentScore.AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.
Core,Assessment.AssessmentScore.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
Core,Assessment.ContentStandard,"An indication as to whether an assessment conforms to a standard (e.g., local standard, statewide standard, regional standard, association standard)."
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Assessment.ContentStandard.PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown)."
Core,Assessment.Language,An indication of the languages in which the assessment is designed.
Core,Assessment.LowestAssessedGradeLevel,"If the assessment spans a range of grades, then this attribute holds the lowest grade assessed. If only one grade level is assessed, then this attribute is omitted. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,Assessment.ProgramReference,The programs associated with the Assessment.
Core,Assessment.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Assessment.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,Assessment.SectionReference,The Section(s) to which the Assessment is associated.
Core,Assessment.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,AssessmentCategoryDescriptor,This descriptor holds the category of an assessment based on format and content.
Core,AssessmentIdentificationSystemDescriptor,"This descriptor holds a coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to an assessment."
Core,AssessmentItem,This entity represents one of many single measures that make up an assessment.
Core,AssessmentItem.AssessmentItemCategory,"Category or type of the AssessmentItem. For example: Multiple choice, Analytic, Prose, ..."
Core,AssessmentItem.AssessmentReference,Relates the AssessmentItem to an existing assessment.
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,AssessmentItem.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,AssessmentItem.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,AssessmentItem.LearningStandardReference,LearningStandard tested by this item.
Core,AssessmentItem.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,AssessmentItemCategoryDescriptor,"Category or type of the assessment item (e.g., Multiple Choice, Analytic, Prose)."
Core,AssessmentItemResultDescriptor,"The analyzed result of a student's response to an assessment item.. For example: Correct, Incorrect, Met standard, ..."
Core,AssessmentPeriodDescriptor,"This descriptor holds the period of time window in which an assessment is supposed to be administered (e.g., Beginning of Year, Middle of Year, End of Year)."
Core,AssessmentReportingMethodDescriptor,This descriptor defines the method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or a numerical grade.
Core,AttemptStatusDescriptor,This descriptor describes a student's attempt status for a section.
Core,AttendanceEventCategoryDescriptor,"This descriptor holds the category of the attendance event (e.g., tardy). The map to known enumeration values is required."
Core,BehaviorDescriptor,This descriptor holds the categories of behavior describing a discipline incident.
Core,BellSchedule,This entity represents the schedule of class period meeting times.
Core,BellSchedule.ClassPeriodReference,The class periods that compose this BellSchedule.
Core,BellSchedule.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,BellSchedule.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,BellSchedule.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,BellSchedule.GradeLevel,The grade levels the particular BellSchedule applies to.
Core,BellSchedule.SchoolReference,The school for which the BellSchedule is defined.
Core,BellSchedule.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Budget,This financial entity represents the amount of monies allocated to be spent or received by an education organization as related to a specific account.
Core,Budget.AccountReference,Account with which the Budget is associated.
Core,Budget.AccountReference.AccountIdentity,Identity of an Account.
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Calendar,A set of dates associated with an organization.
Core,Calendar.CalendarType,Indicates the type of Calendar.
Core,Calendar.GradeLevel,Indicates the GradeLevel associated with the Calendar.
Core,Calendar.SchoolReference,Reference to the School associated with the Calendar.
Core,Calendar.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CalendarDate,The type of scheduled or unscheduled event for the day.
Core,CalendarDate.CalendarEvent,The type of scheduled or unscheduled event for the day.
Core,CalendarDate.CalendarReference,Reference to the Calendar associated to the CalendarEvent.
Core,CalendarDate.CalendarReference.CalendarIdentity,Identity of a Calendar.
Core,CalendarDate.CalendarReference.CalendarIdentity.SchoolReference,Reference to the School associated with the Calendar.
Core,CalendarDate.CalendarReference.CalendarIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CalendarEventDescriptor,"This descriptor holds the types of scheduled or unscheduled event for the day (e.g., Instructional day, Teacher only day, Holiday, Make-up day, Weather day, Student late arrival/early dismissal day)."
Core,CalendarTypeDescriptor,This descriptor defines the calendar types.
Core,CareerPathwayDescriptor,The career cluster or pathway representing the career path of the Vocational/Career Tech concentrator.
Core,CharterApprovalAgencyTypeDescriptor,The type of agency that approved the establishment or continuation of a charter school.
Core,CharterStatusDescriptor,"The category of charter school. For example: School Charter, Open Enrollment Charter."
Core,CitizenshipStatusDescriptor,An indicator of whether or not the person is a U.S. citizen.
Core,ClassPeriod,This entity represents the designation of a regularly scheduled series of class meetings at designated times and days of the week.
Core,ClassPeriod.MeetingTime,The meeting time(s) for a class period.
Core,ClassPeriod.SchoolReference,Relates the ClassPeriod to the school.
Core,ClassPeriod.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ClassroomPositionDescriptor,This descriptor defines the type of position the staff member holds in a specific class/section.
Core,Cohort,"This entity represents any type of list of designated students for tracking, analysis, or intervention."
Core,Cohort.AcademicSubject,The academic subject associated with an academic intervention.
Core,Cohort.CohortScope,"The scope of cohort (e.g., school, district, classroom)."
Core,Cohort.CohortType,"The type of cohort (e.g., academic intervention, classroom breakout)."
Core,Cohort.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,Cohort.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Cohort.ProgramReference,"The (optional) program associated with this Cohort (e.g., special education)."
Core,Cohort.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,Cohort.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Cohort.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Cohort.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,CohortScopeDescriptor,"The scope of cohort (e.g., school, district, classroom)."
Core,CohortTypeDescriptor,"The type of the cohort (e.g., academic intervention, classroom breakout)."
Core,CohortYearTypeDescriptor,The enumeration items for the set of cohort years.
Core,CommunityOrganization,This entity represents an administrative unit at the state level which exists primarily to operate local community providers.
Core,CommunityOrganization.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,CommunityOrganization.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,CommunityOrganization.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,CommunityOrganization.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,CommunityOrganization.EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.
Core,CommunityOrganization.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,CommunityOrganization.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,CommunityOrganization.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,CommunityOrganization.InstitutionTelephone.InstitutionTelephoneNumberType,The type of communication number listed for an individual or organization.
Core,CommunityOrganization.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,CommunityOrganization.InternationalAddress.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,CommunityOrganization.InternationalAddress.Country,The name of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,CommunityOrganization.OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive)."
Core,CommunityProvider,This entity represents an educational organization that includes staff and students who participate in classes and educational activity groups.
Core,CommunityProvider.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,CommunityProvider.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,CommunityProvider.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,CommunityProvider.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,CommunityProvider.CommunityOrganizationReference,CommunityOrganization of which the CommunityProvider is an organizational component.
Core,CommunityProvider.CommunityOrganizationReference.CommunityOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of a CommunityOrganization.
Core,CommunityProvider.EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.
Core,CommunityProvider.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,CommunityProvider.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,CommunityProvider.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,CommunityProvider.InstitutionTelephone.InstitutionTelephoneNumberType,The type of communication number listed for an individual or organization.
Core,CommunityProvider.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,CommunityProvider.InternationalAddress.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,CommunityProvider.InternationalAddress.Country,The name of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,CommunityProvider.OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive)."
Core,CommunityProvider.ProviderCategory,Indicates the category of the provider.
Core,CommunityProvider.ProviderProfitability,Indicates the profitability status of the provider.
Core,CommunityProvider.ProviderStatus,Indicates the status of the provider.
Core,CommunityProviderLicense,The legal document held by the CommunityProvider that authorizes the holder to perform certain functions and or services.
Core,CommunityProviderLicense.CommunityProviderReference,Relates the license to the CommunityProvider.
Core,CommunityProviderLicense.CommunityProviderReference.CommunityProviderIdentity,Encapsulates primary attributes that can be used to look up the identity of a CommunityProvider.
Core,CommunityProviderLicense.License,The legal document showing proof of permission or authorization.
Core,CommunityProviderLicense.License.LicenseStatus,An indication of the status of the license.
Core,CommunityProviderLicense.License.LicenseType,An indication of the category of the license.
Core,CompetencyLevelDescriptor,This descriptor defines various levels for assessed competencies.
Core,CompetencyObjective,"This entity holds additional competencies for student achievement that are not associated with specific learning objectives (e.g., paying attention in class)."
Core,CompetencyObjective.EducationOrganizationReference,The EducationOrganization that defines the curriculum and courses offered - often the LEA or school.
Core,CompetencyObjective.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CompetencyObjective.ObjectiveGradeLevel,The grade level for which the CompetencyObjective is targeted.
Core,ContactTypeDescriptor,This descriptor defines the set of contact types.
Core,ContentClassDescriptor,The predominate type or kind characterizing the learning resource.
Core,ContinuationOfServicesReasonDescriptor,"In the Migrant Education program, a provision allows continuation of services after a child is no longer considered migratory for certain reasons. This descriptor holds the reasons prescribed in the statute. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,ContractedStaff,"This financial entity represents the sum of the financial transactions to date for contracted staff. ContractedStaff includes ""contractors"" or ""consultants"" who perform services for an agreed upon fee, or an employee of a management service contracted to work on site."
Core,ContractedStaff.AccountReference,Account with which the ContractedStaff expense is associated.
Core,ContractedStaff.AccountReference.AccountIdentity,Identity of an Account.
Core,ContractedStaff.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,ContractedStaff.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,ContractedStaff.StaffReference,Relates the staff member to the associated ContractedStaff expense.
Core,ContractedStaff.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,CostRateDescriptor,The rate by which a cost applies (e.g. $1 per student).
Core,CountryDescriptor,This descriptor defines the name and code of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Course,This educational entity represents the organization of subject matter and related learning experiences provided for the instruction of students on a regular or systematic basis.
Core,Course.AcademicSubject,The intended major subject area of the course.
Core,Course.CareerPathway,Indicates the career cluster or pathway the course is associated with as part of a CTE curriculum.
Core,Course.CompetencyLevel,The competency levels defined to rate the student for the course.
Core,Course.CourseDefinedBy,"Specifies whether the course was defined by the SEA, LEA, School, or national organization."
Core,Course.CourseGPAApplicability,"An indicator of whether or not the course being described is included in the computation of the student's Grade Point Average, and if so, if it is weighted differently from regular courses."
Core,Course.CourseIdentificationCode,The code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,Course.CourseIdentificationCode.CourseIdentificationSystem,A system that is used to identify the organization of subject matter and related learning experiences provided for the instruction of students.
Core,Course.CourseLevelCharacteristic,"The type of specific program or designation with which the course is associated (e.g., AP, IB, Dual Credit, CTE)."
Core,Course.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,Course.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Course.LearningObjectiveReference,Learning Objectives to be mastered in the course.
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,Course.LearningStandardReference,Learning Standard(s) to be taught by the course.
Core,Course.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,Course.MaximumAvailableCredits,The maximum amount of credit available to a student who successfully completes the course.
Core,Course.MaximumAvailableCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,Course.MinimumAvailableCredits,The minimum amount of credit available to a student who successfully completes the course.
Core,Course.MinimumAvailableCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,Course.OfferedGradeLevel,The grade levels in which the course is offered.
Core,CourseAttemptResultDescriptor,"The result from the student's attempt to take the course, for example: Pass, Fail, Incomplete, Withdrawn"
Core,CourseDefinedByDescriptor,"Specifies whether the course was defined by the state education agency, local education agency, school, or national organization."
Core,CourseGPAApplicabilityDescriptor,"An indicator of whether or not this course being described is included in the computation of the student's Grade Point Average, and if so, if it is weighted differently than regular courses."
Core,CourseIdentificationSystemDescriptor,This descriptor defines a standard code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,CourseLevelCharacteristicDescriptor,"The item for indication of the nature and difficulty of instruction: Remedial, Basic, Honors, Ap, IB, Dual Credit, CTE. etc."
Core,CourseOffering,This entity represents an entry in the course catalog of available courses offered by the school during a session.
Core,CourseOffering.CourseReference,The course being offered by the school.
Core,CourseOffering.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to look up the identity of a Course.
Core,CourseOffering.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,CourseOffering.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseOffering.CurriculumUsed,The type of curriculum used in an early learning classroom or group.
Core,CourseOffering.SchoolReference,The school that offers the course.
Core,CourseOffering.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CourseOffering.SessionReference,The session in which the course is offered at the school.
Core,CourseOffering.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,CourseOffering.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,CourseOffering.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CourseRepeatCodeDescriptor,Indicates that an academic course has been repeated by a student and how that repeat is to be computed in the student's academic grade average.
Core,CourseTranscript,This entity is the final record of a student's performance in their courses at the end of a semester or school year.
Core,CourseTranscript.AttemptedCredits,The number of credits a student attempted and could earn for successfully completing a given course.
Core,CourseTranscript.AttemptedCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,CourseTranscript.CourseAttemptResult,"The result from the student's attempt to take the course, for example: Pass, Fail, Incomplete, Withdrawn."
Core,CourseTranscript.CourseReference,The course recorded in the course transcript entry.
Core,CourseTranscript.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to look up the identity of a Course.
Core,CourseTranscript.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,CourseTranscript.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseTranscript.CourseRepeatCode,Indicates that an academic course has been repeated by a student and how that repeat is to be computed in the student's academic grade average.
Core,CourseTranscript.EarnedAdditionalCredits,"The number of additional credits a student attempted and could earn for successfully completing a given course (e.g., dual credit, AP, IB)."
Core,CourseTranscript.EarnedAdditionalCredits.AdditionalCreditType,The type of credits or units of value awarded for the completion of a course.
Core,CourseTranscript.EarnedCredits,The number of credits a student earned for completing a given course.
Core,CourseTranscript.EarnedCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,CourseTranscript.ExternalEducationOrganizationReference,Optional association between CourseTranscript and ExternalEdOrg is designed to capture cases in which the student takes a course via an ExternalEducationOrganization (like an enrolled student taking a Khan Academy course).
Core,CourseTranscript.ExternalEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseTranscript.MethodCreditEarned,"The method the credits were earned (e.g., Classroom, Examination, Transfer)."
Core,CourseTranscript.StudentAcademicRecordReference,Link to the student's academic record for a semester/school year.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity,Identity of a StudentAcademicRecord.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.EducationOrganizationReference,Provides user information to lookup and link to an existing educational organization record.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.StudentReference,Identifies the student who is associated with the StudentAcademicRecord.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.Term,The term for the session during the school year.
Core,CourseTranscript.WhenTakenGradeLevel,Student's grade level at time of course.
Core,Credential,The legal document giving authorization to perform teaching assignment services.
Core,Credential.AcademicSubject,The academic subjects to which the credential pertains.
Core,Credential.CredentialField,"The field of certification for the certificate (e.g., Mathematics, Music)."
Core,Credential.CredentialType,An indication of the category of credential an individual holds.
Core,Credential.GradeLevel,The grade level(s) certified for teaching.
Core,Credential.StateOfIssueStateAbbreviation,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which a license/credential was issued.
Core,Credential.TeachingCredential,An indication of the category of a legal document giving authorization to perform teaching assignment services.
Core,Credential.TeachingCredentialBasis,An indication of the pre-determined criteria for granting the teaching credential that an individual holds.
Core,CredentialFieldDescriptor,This descriptor defines the fields of certification that the state education agency offers to teachers.
Core,CredentialTypeDescriptor,An indication of the category of credential an individual holds.
Core,CreditTypeDescriptor,The type of credits or units of value awarded for the completion of a course.
Core,CurriculumUsedDescriptor,The type of curriculum used in an early learning classroom or group.
Core,DeliveryMethodDescriptor,"The way in which an intervention was implemented: individual, small group, whole class, or whole school."
Core,DiagnosisDescriptor,This descriptor defines diagnoses that interventions are intended to target.
