Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,AchievementCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AchievementCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AchievementCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AchievementCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AchievementCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AchievementCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AchievementCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Actual,AmountToDate,Current balance for the account.,decimal,,,,1
Core,Actual,AsOfDate,The date of the reported actual element.,date,,,,1
Core,Actual.AccountReference.AccountIdentity,AccountIdentifier,The alphanumeric string that identifies the account.,string,50,,,1
Core,Actual.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,AdditionalCreditTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AdditionalCreditTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AdditionalCreditTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AdditionalCreditTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AdditionalCreditTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AdditionalCreditTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AdditionalCreditTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AddressTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AddressTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AddressTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AddressTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AddressTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AddressTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AddressTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AdministrationEnvironmentDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AdministrationEnvironmentDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AdministrationEnvironmentDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AdministrationEnvironmentDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AdministrationEnvironmentDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AdministrationEnvironmentDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AdministrationEnvironmentDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AdministrativeFundingControlDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AdministrativeFundingControlDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AdministrativeFundingControlDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AdministrativeFundingControlDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AdministrativeFundingControlDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AdministrativeFundingControlDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AdministrativeFundingControlDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Assessment,AssessmentFamily,The AssessmentFamily this Assessment is a member of.,string,60,,,0
Core,Assessment,AssessmentForm,"Identifies the form of the assessment, for example a regular versus makeup form, multiple choice versus constructed response, etc.",string,60,,,0
Core,Assessment,AssessmentTitle,The title or name of the Assessment.,string,60,,,1
Core,Assessment,AssessmentVersion,The version identifier for the assessment.,int,,,,1
Core,Assessment,MaxRawScore,The maximum raw score achievable across all assessment items that are correct and scored at the maximum.,int,,,,0
Core,Assessment,Namespace,Namespace for the Assessment.,string,255,,,1
Core,Assessment,Nomenclature,Reflects the specific nomenclature used for Assessment.,string,35,,,0
Core,Assessment,RevisionDate,"The month, day, and year that the conceptual design for the assessment was most recently revised substantially.",date,,,,0
Core,Assessment.AssessmentIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the assessment identification code.,string,60,,,0
Core,Assessment.AssessmentIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to an assessment by a school, school system, state, or other agency or entity.",string,60,,,1
Core,Assessment.AssessmentPerformanceLevel,MaximumScore,The maximum score to make the indicated level of performance.,string,35,,,0
Core,Assessment.AssessmentPerformanceLevel,MinimumScore,The minimum score required to make the indicated level of performance.,string,35,,,0
Core,Assessment.AssessmentPeriod,BeginDate,The first date the assessment is to be administered.,date,,,,0
Core,Assessment.AssessmentPeriod,EndDate,The last date the assessment is to be administered.,date,,,,0
Core,Assessment.AssessmentScore,MaximumScore,The maximum score possible on the assessment.,string,35,,,0
Core,Assessment.AssessmentScore,MinimumScore,The minimum score possible on the assessment.,string,35,,,0
Core,Assessment.ContentStandard,Author,The person or organization chiefly responsible for the intellectual content of the standard.,string,100,,,0
Core,Assessment.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,date,,,,0
Core,Assessment.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,date,,,,0
Core,Assessment.ContentStandard,PublicationDate,The date on which this content was first published.,date,,,,1
Core,Assessment.ContentStandard,PublicationYear,The year at which this content was first published.,gYear,,,,1
Core,Assessment.ContentStandard,Title,"The name of the content standard, for example Common Core.",string,75,,,1
Core,Assessment.ContentStandard,URI,An unambiguous reference to the standards using a network-resolvable URI.,string,255,,,0
Core,Assessment.ContentStandard,Version,The version identifier for the content.,string,50,,,0
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Assessment.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Assessment.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,AssessmentCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AssessmentCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentIdentificationSystemDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AssessmentIdentificationSystemDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentItem,AsessmentItemURI,"The URI (typical a URL) pointing to the entry in an assessment item bank, which describes this content item.",string,255,,,0
Core,AssessmentItem,CorrectResponse,The correct response for the AssessmentItem.,string,20,,,0
Core,AssessmentItem,ExpectedTimeAssessed,The duration of time allotted for the AssessmentItem.,duration,,,,0
Core,AssessmentItem,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, state, or other agency or entity.",string,60,,,1
Core,AssessmentItem,MaxRawScore,The maximum raw score achievable across all assessment items that are correct and scored at the maximum.,int,,,,0
Core,AssessmentItem,Nomenclature,Reflects the specific nomenclature used for AssessmentItem.,string,35,,,0
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,AssessmentTitle,The title or name of the Assessment.,string,60,,,1
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,AssessmentVersion,The version identifier for the assessment.,int,,,,1
Core,AssessmentItem.LearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,AssessmentItemCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentItemCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentItemCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentItemCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentItemCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentItemCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AssessmentItemCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentItemResultDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentItemResultDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentItemResultDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentItemResultDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentItemResultDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentItemResultDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AssessmentItemResultDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentPeriodDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentPeriodDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentPeriodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentPeriodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentPeriodDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentPeriodDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AssessmentPeriodDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentReportingMethodDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentReportingMethodDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentReportingMethodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentReportingMethodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentReportingMethodDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentReportingMethodDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AssessmentReportingMethodDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AttemptStatusDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AttemptStatusDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AttemptStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AttemptStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AttemptStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AttemptStatusDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AttemptStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AttendanceEventCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AttendanceEventCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AttendanceEventCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AttendanceEventCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AttendanceEventCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AttendanceEventCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AttendanceEventCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,BehaviorDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,BehaviorDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,BehaviorDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,BehaviorDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,BehaviorDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,BehaviorDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,BehaviorDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,BellSchedule,AlternateDayName,"An alternate name for the day (e.g., Red, Blue).",string,20,,,0
Core,BellSchedule,BellScheduleName,Name or title of the BellSchedule.,string,60,,,1
Core,BellSchedule,Date,The dates for which the BellSchedule applies.,date,,,,0
Core,BellSchedule.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,60,,,1
Core,BellSchedule.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,BellSchedule.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,Budget,Amount,Amount budgeted for the account for this fiscal year.,decimal,,,,1
Core,Budget,AsOfDate,The date of the reported budget element.,date,,,,1
Core,Budget.AccountReference.AccountIdentity,AccountIdentifier,The alphanumeric string that identifies the account.,string,50,,,1
Core,Budget.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Calendar,CalendarCode,The identifier for the Calendar.,string,60,,,1
Core,Calendar,SchoolYear,The identifier for the school year associated with the Calendar.,SchoolYearType,,,,1
Core,Calendar.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,CalendarDate,Date,"The month, day, and year of the CalendarEvent.",date,,,,1
Core,CalendarDate.CalendarReference.CalendarIdentity,CalendarCode,The identifier for the Calendar.,string,60,,,1
Core,CalendarDate.CalendarReference.CalendarIdentity,SchoolYear,The identifier for the school year associated with the Calendar.,SchoolYearType,,,,1
Core,CalendarDate.CalendarReference.CalendarIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,CalendarEventDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CalendarEventDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CalendarEventDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CalendarEventDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CalendarEventDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CalendarEventDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CalendarEventDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CalendarTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CalendarTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CalendarTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CalendarTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CalendarTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CalendarTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CalendarTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CareerPathwayDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CareerPathwayDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CareerPathwayDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CareerPathwayDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CareerPathwayDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CareerPathwayDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CareerPathwayDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CharterApprovalAgencyTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CharterApprovalAgencyTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CharterApprovalAgencyTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CharterApprovalAgencyTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CharterApprovalAgencyTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CharterApprovalAgencyTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CharterApprovalAgencyTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CharterStatusDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CharterStatusDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CharterStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CharterStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CharterStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CharterStatusDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CharterStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CitizenshipStatusDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
