Element Group,Enumeration,Definition
Core,GraduationPlanTypeDescriptor,This descriptor defines the set of graduation plan types.
Core,GraduationPlanTypeMapType,The type of academic plan the student is following for graduation.
Core,GunFreeSchoolsActReportingStatusType,"An indication of whether the school or local education agency (LEA) submitted a Gun-Free Schools Act (GFSA) of 1994 report to the state, as defined by Title 18, Section 921."
Core,IdentificationDocumentUseType,Identifies the type of use given to an identification document.
Core,IncidentLocationType,Identifies where the incident occurred and whether or not it occurred on school property.
Core,InstitutionTelephoneNumberType,The type of communication number listed for an organization.
Core,IntegratedTechnologyStatusType,"An indication of the extent to which the district has effectively and fully integrated technology, as defined by the state."
Core,InteractivityStyleType,"The predominate mode of learning supported by the learning resource. Acceptable values are active, expositive, or mixed."
Core,InternetAccessType,The type of Internet access available.
Core,InterventionClassType,"The way in which an intervention is used: curriculum, supplement, or practice."
Core,InterventionEffectivenessRatingType,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Rating Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects."
Core,LanguageDescriptor,This descriptor defines the language(s) that are spoken or written.
Core,LanguageMapType,The category denoting language(s) spoken or written.
Core,LanguageUseType,The category denoting how a language is used.
Core,LeaveEventCategoryType,A code describing the type of the leave event.
Core,LevelDescriptor,This descriptor defines the grade level(s) certified for teaching.
Core,LevelOfEducationDescriptor,This descriptor defines the different levels of education achievable.
Core,LevelOfEducationMapType,The enumeration of the different levels of education achievable.
Core,LimitedEnglishProficiencyDescriptor,"This descriptor defines the indications that the student has been identified as limited English proficient by the Language Proficiency Assessment Committee (LPAC), or English proficient. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,LimitedEnglishProficiencyMapType,An indication that the student has been identified as Limited English Proficient or English Proficient by the Language Proficiency Assessment Committee (LPAC).
Core,LocalEducationAgencyCategoryType,The category of local education agency/district. For example: Independent or Charter.
Core,MagnetSpecialProgramEmphasisSchoolType,"A school that has been designed to attract students of different racial/ethnic backgrounds for the purpose of reducing, preventing or eliminating racial isolation; and/or to provide an academic or social focus on a particular theme (e.g., science/math, performing arts, gifted/talented, or foreign language)."
Core,MediumOfInstructionType,The media through which teachers provide instruction to students and students and teachers communicate about instructional matters.
Core,MeetingDayType,"The enumeration items for the day(s) of the week (e.g., Monday, Wednesday) that the class meets or an indication that a class meets ""out-of-school"" or ""self-paced""."
Core,MethodCreditEarnedType,"The method the credits were earned, for example: Classroom, Examination, Transfer."
Core,NetworkPurposeType,"The purpose(s) of the network, e.g. shared services, collective procurement, etc."
Core,OldEthnicityType,Previous definition of Ethnicity combining Hispanic/Latino and Race.
Core,OperationalStatusType,"The current operational status of the education organization (e.g., active, inactive)."
Core,OtherNameType,The types of alternate names for a person.
Core,PerformanceBaseConversionType,"Defines standard levels of competency or performance that can be used for dashboard visualizations: advanced, proficient, basic, and below basic."
Core,PerformanceLevelDescriptor,This descriptor defines various levels or thresholds for performance on the assessment.
Core,PersonalInformationVerificationType,"The evidence presented to verify one's personal identity; for example: driver's license, passport, birth certificate, etc."
Core,PopulationServedType,The type of students the Section is offered and tailored to.
Core,PostingResultType,Indication of whether the position was filled or retired without filling.
Core,PostSecondaryEventCategoryType,"A code describing the type of post-secondary event (e.g., college application or acceptance)."
Core,PostSecondaryInstitutionLevelType,"A classification of whether a post-secondary institution's highest level of offering is a program of 4 years or higher (4 year), 2 but less than 4 years (2 year) or less than 2 years."
Core,ProgramAssignmentDescriptor,This descriptor defines the name of the education program for which a teacher is assigned to a school.
Core,ProgramAssignmentMapType,The name of the education program for which a teacher is assigned to a school.
Core,ProgramCharacteristicDescriptor,"This descriptor defines important characteristics of the Program, such as categories or particular indications."
Core,ProgramCharacteristicMapType,"Reflects important characteristics of the Program, such as categories or particular indications."
Core,ProgramSponsorType,"Ultimate and intermediate providers of funds for a particular educational or service program or activity or for an individual's participation in the program or activity (e.g., Federal, State, ESC, District, School, Private Org)."
Core,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies."
Core,PublicationStatusType,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown)."
Core,RaceType,The enumeration items defining the racial categories which most clearly reflects the individual's recognition of his or her community or with which the individual most identifies.
Core,ReasonExitedDescriptor,This descriptor defines the reason a student exited a program.
Core,ReasonExitedMapType,The reason the child left the program within a school or district.
Core,ReasonNotTestedType,"The primary reason student is not tested. For example: Absent, Refusal by parent, Refusal by student, Medical waiver, Illness, Disruptive behavior, LEP Exempt, '..."
Core,RecognitionType,"The nature of recognition given to the student for accomplishments in a co-curricular, or extra-curricular activity."
Core,RelationType,The nature of an individual's relationship to a student.
Core,RepeatIdentifierType,An indication as to whether a student has previously taken a given course.
Core,ReporterDescriptionDescriptor,This descriptor defines the type of individual who reported an incident.
Core,ReporterDescriptionMapType,Information on the type of individual who reported the incident.
Core,ResidencyStatusDescriptor,This descriptor defines indications of the location of a person's legal residence relative to (within or outside of) the boundaries of the public school attended and its administrative unit.
Core,ResidencyStatusMapType,An indication of the location of a persons legal residence relative to (within or outside of) the boundaries of the public school attended and its administrative unit.
Core,ResponseIndicatorType,"Indicator of the response. For example: Nonscorable response, Ineffective response, Effective response, Partial response, ..."
Core,ResponsibilityDescriptor,"This descriptor defines types of responsibility an education organization may have for a student (e.g., accountability, attendance, funding)."
Core,ResponsibilityMapType,"Indications of an education organization's responsibility for a student, such as accountability, attendance, funding, etc."
Core,RestraintEventReasonType,The items of categorization of the circumstances or reason for the restraint.
Core,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc."
Core,RetestIndicatorType,"Indicator if the test was retaken. For example: Primary administration, First retest, Second retest, ..."
Core,SchoolCategoryType,"The category of school. For example: High School, Middle School, Elementary School."
Core,SchoolChoiceImplementStatusType,"An indication of whether the LEA was able to implement the provisions for public school choice under Title I, Part A, Section 1116 of ESEA, as amended."
Core,SchoolFoodServicesEligibilityDescriptor,"This descriptor defines indications of a student's level of eligibility for breakfast, lunch, snack, supper, and milk programs."
Core,SchoolFoodServicesEligibilityMapType,"An indication of a student's level of eligibility for breakfast, lunch, snack, supper, and milk programs."
Core,SchoolType,The type of education institution as classified by its primary focus.
Core,SchoolYearType,Identifier for a school year.
Core,SectionCharacteristicDescriptor,"This descriptor defines characteristics of a Section, such as whether attendance is taken and the Section is graded."
Core,SectionCharacteristicMapType,Enumeration items for Section Characteristic.
Core,SeparationReasonDescriptor,This descriptor defines the reasons for terminating the employment.
Core,SeparationReasonMapType,"Reason for terminating the employment; for example: Employment in education, Employment outside of education, Retirement, Family/personal relocation, Change of assignment."
Core,SeparationType,"Type of employment separation; for example: Voluntary separation, Involuntary separation, Mutual agreement. Other, etc."
Core,ServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a program.
Core,SexType,A person's gender.
Core,SpecialEducationSettingDescriptor,This descriptor defines the major instructional setting (more than 50 percent of a student's special education program).
Core,SpecialEducationSettingMapType,The major instructional setting (more than 50 percent of a student's special education program).
Core,StaffClassificationDescriptor,"This descriptor defines an individual's title of employment, official status or rank."
Core,StaffClassificationMapType,"An individual's title of employment, official status or rank."
Core,StaffIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the staff.
Core,StaffIdentificationSystemMapType,"A coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to a staff member."
Core,StateAbbreviationType,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,StudentCharacteristicDescriptor,This descriptor defines the set of important characteristics of the student.
Core,StudentCharacteristicMapType,"Enumeration items for the important characteristics of the student's home situation: Displaced Homemaker, Homeless, Immigrant, Migratory, Military Parent, Pregnant Teen, Single Parent, and Unaccompanied Youth."
Core,StudentIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the student.
Core,StudentIdentificationSystemMapType,"A coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to a student."
Core,StudentParticipationCodeType,"The role or type of participation of a student in a discipline incident; for example: Victim, Perpetrator, Witness, Reporter."
Core,TeachingCredentialBasisType,An indication of the pre-determined criteria for granting the teaching credential that an individual holds.
Core,TeachingCredentialDescriptor,This descriptor defines an indication of the category of a legal document giving authorization to perform teaching assignment services.
Core,TeachingCredentialMapType,An indication of the category of a legal document giving authorization to perform teaching assignment services.
Core,TelephoneNumberType,The type of communication number listed for an individual.
Core,TermDescriptor,"This descriptor defines the term of a session during the school year (e.g., Fall Semester)."
Core,TermMapType,"The type of the session during the school year (e.g., Fall Semester)."
Core,TitleIPartAParticipantType,"An indication of the type of Title I program, if any, in which the student is participating and served."
Core,TitleIPartASchoolDesignationType,Denotes the Title I Part A designation for the school.
Core,VisaType,An indicator of a non-U.S. citizen's Visa type.
Core,WeaponDescriptor,This descriptor defines the types of weapon used during an incident.
Core,WeaponMapType,The category for the types of weapon used during an incident.
