Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,Assessment.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,Assessment.Language,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.Language,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,Assessment.ProgramReference.ProgramIdentity,ProgramType,The type of program.,ProgramType,,,,1
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,Assessment.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,Assessment.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",string,20,,,1
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,AssessmentCategoryDescriptor,AssessmentCategoryMap,The mapping to a known AssessmentCategory enumeration type.,AssessmentCategoryMapType,,,,0
Core,AssessmentCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentCategoryDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentCategoryDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily,AssessmentFamilyTitle,The title or name of the AssessmentFamily.,string,100,,,1
Core,AssessmentFamily,Namespace,Namespace for the Assessments in this AssessmentFamily.,string,255,,,1
Core,AssessmentFamily,Nomenclature,Reflects the specific nomenclature used for this level of AssessmentFamily.,string,35,,,0
Core,AssessmentFamily,RevisionDate,"The month, day, and year that the conceptual design for the AssessmentFamily was most recently revised substantially.",date,,,,0
Core,AssessmentFamily,Version,The version identifier for the AssessmentFamily.,int,,,,0
Core,AssessmentFamily.AcademicSubject,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.AcademicSubject,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.AssessedGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.AssessedGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.AssessmentCategory,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.AssessmentCategory,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.AssessmentFamilyIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the assessment identification code.,string,60,,,0
Core,AssessmentFamily.AssessmentFamilyIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to an assessment by a school, school system, state, or other agency or entity.",string,60,,,1
Core,AssessmentFamily.AssessmentFamilyIdentificationCode.AssessmentIdentificationSystem,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.AssessmentFamilyIdentificationCode.AssessmentIdentificationSystem,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.AssessmentPeriod,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.AssessmentPeriod,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.ContentStandard,Author,The person or organization chiefly responsible for the intellectual content of the standard.,string,255,,,0
Core,AssessmentFamily.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,date,,,,0
Core,AssessmentFamily.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,date,,,,0
Core,AssessmentFamily.ContentStandard,PublicationDate,The date on which this content was first published.,date,,,,1
Core,AssessmentFamily.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",PublicationStatusType,,,,0
Core,AssessmentFamily.ContentStandard,PublicationYear,The year at which this content was first published.,gYear,,,,1
Core,AssessmentFamily.ContentStandard,Title,"The name of the content standard, for example Common Core.",string,75,,,1
Core,AssessmentFamily.ContentStandard,URI,An unambiguous reference to the standards using a network-resolvable URI.,string,255,,,0
Core,AssessmentFamily.ContentStandard,Version,The version identifier for the content.,string,50,,,0
Core,AssessmentFamily.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,AssessmentFamily.Language,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.Language,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.LowestAssessedGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentFamily.LowestAssessedGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentFamily.ParentAssessmentFamilyReference.AssessmentFamilyIdentity,AssessmentFamilyTitle,The title or name of the AssessmentFamily.,string,100,,,1
Core,AssessmentIdentificationSystemDescriptor,AssessmentIdentificationSystemMap,The mapping to a known AssessmentIdentificationSystem enumeration type.,AssessmentIdentificationSystemMapType,,,,1
Core,AssessmentIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AssessmentIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentIdentificationSystemDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentIdentificationSystemDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentIdentificationSystemDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AssessmentItem,AssessmentItemCategory,"Category or type of the AssessmentItem. For example: Multiple choice, Analytic, Prose, ...",AssessmentItemCategoryType,,,,0
Core,AssessmentItem,CorrectResponse,The correct response for the AssessmentItem.,string,20,,,0
Core,AssessmentItem,ExpectedTimeAssessed,The duration of time allotted for the AssessmentItem.,duration,,,,0
Core,AssessmentItem,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, state, or other agency or entity.",string,60,,,1
Core,AssessmentItem,MaxRawScore,The maximum raw score achievable across all assessment items that are correct and scored at the maximum.,int,,,,0
Core,AssessmentItem,Nomenclature,Reflects the specific nomenclature used for AssessmentItem.,string,35,,,0
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,AssessmentIdentifier,A unique number or alphanumeric code assigned to an assessment.,string,60,,,1
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,Namespace,Namespace for the Assessment.,string,255,,,1
Core,AssessmentItem.LearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,AssessmentPeriodDescriptor,BeginDate,The first date the assessment is to be administered.,date,,,,0
Core,AssessmentPeriodDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
