Element Group,Enumeration,Definition
Core,CourseRepeatCodeDescriptor,Indicates that an academic course has been repeated by a student and how that repeat is to be computed in the student's academic grade average.
Core,CredentialFieldDescriptor,This descriptor defines the fields of certification that the state education agency offers to teachers.
Core,CredentialTypeDescriptor,An indication of the category of credential an individual holds.
Core,CreditTypeDescriptor,The type of credits or units of value awarded for the completion of a course.
Core,CurriculumUsedDescriptor,The type of curriculum used in an early learning classroom or group.
Core,DeliveryMethodDescriptor,"The way in which an intervention was implemented: individual, small group, whole class, or whole school."
Core,DiagnosisDescriptor,This descriptor defines diagnoses that interventions are intended to target.
Core,DiplomaLevelDescriptor,The level of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,DiplomaTypeDescriptor,The type of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,DisabilityDescriptor,This descriptor defines a student's impairment.
Core,DisabilityDesignationDescriptor,"The type of disability designation (e.g., IDEA, Section 504)."
Core,DisabilityDeterminationSourceTypeDescriptor,The source that provided the disability determination.
Core,DisciplineActionLengthDifferenceReasonDescriptor,"Indicates the reason for the difference, if any, between the official and actual lengths of a student's disciplinary assignment."
Core,DisciplineDescriptor,This descriptor defines the type of action or removal from the classroom used to discipline the student involved as a perpetrator in a discipline incident.
Core,EducationalEnvironmentDescriptor,The setting in which a child receives education and related services.
Core,EducationOrganizationCategoryDescriptor,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.
Core,EducationOrganizationIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes by education organizations.
Core,EducationPlanDescriptor,"The type of education plan(s) the student is following, if appropriate."
Core,ElectronicMailTypeDescriptor,The type of email listed for an individual or organization.
Core,EmploymentStatusDescriptor,This descriptor defines the type of employment or contract.
Core,EntryGradeLevelReasonDescriptor,The primary reason as to why a staff member determined that a student should be promoted or not (or be demoted) at the end of a given school term.
Core,EntryTypeDescriptor,This descriptor defines the process by which a student enters a school during a given academic session.
Core,EventCircumstanceDescriptor,"An unusual event occurred during the administration of the assessment. This could include fire alarm, student became ill, etc."
Core,ExitWithdrawTypeDescriptor,This descriptor defines the circumstances under which the student exited from membership in an educational institution.
Core,GradebookEntryTypeDescriptor,"The type of the gradebook entry; for example, homework, assignment, quiz, unit test, oral presentation, etc."
Core,GradeLevelDescriptor,This descriptor defines the set of grade levels. The map to known Ed-Fi enumeration values is required.
Core,GradeTypeDescriptor,"The type of grade in a report card or transcript (e.g., Final, Exam, Grading Period)."
Core,GradingPeriodDescriptor,This descriptor defines the name of the period for which grades are reported. The mapping of descriptor values to known Ed-Fi enumeration values is required.
Core,GraduationPlanTypeDescriptor,This descriptor defines the set of graduation plan types.
Core,GunFreeSchoolsActReportingStatusDescriptor,"An indication of whether the school or local education agency (LEA) submitted a Gun-Free Schools Act (GFSA) of 1994 report to the state, as defined by Title 18, Section 921."
Core,HomelessPrimaryNighttimeResidenceDescriptor,The primary nighttime residence of the student at the time the student is identified as homeless.
Core,HomelessProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a homeless program.
Core,IdentificationDocumentUseDescriptor,Identifies the type of use given to an identification document.
Core,IncidentLocationDescriptor,Identifies where the incident occurred and whether or not it occurred on school property.
Core,InstitutionTelephoneNumberTypeDescriptor,The type of communication number listed for an organization.
Core,InteractivityStyleDescriptor,"The predominate mode of learning supported by the learning resource. Acceptable values are active, expositive, or mixed."
Core,InternetAccessDescriptor,The type of Internet access available.
Core,InterventionClassDescriptor,"The way in which an intervention is used: curriculum, supplement, or practice."
Core,InterventionEffectivenessRatingDescriptor,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Rating Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects."
Core,LanguageDescriptor,"This descriptor defines the language(s) that are spoken or written. It is strongly recommended that entries use only ISO 639-2 language codes: for CodeValue, use the 3 character code; for ShortDescription and Description use the full language name."
Core,LanguageInstructionProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a language instruction program.
Core,LanguageUseDescriptor,The category denoting how a language is used.
Core,LearningStandardCategoryDescriptor,An additional classification of the type of a specific learning standard.
Core,LevelOfEducationDescriptor,This descriptor defines the different levels of education achievable.
Core,LicenseStatusDescriptor,This descriptor defines the license statuses.
Core,LicenseTypeDescriptor,This descriptor defines the type of a license.
Core,LimitedEnglishProficiencyDescriptor,"This descriptor defines the indications that the student has been identified as limited English proficient by the Language Proficiency Assessment Committee (LPAC), or English proficient. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,LocalEducationAgencyCategoryDescriptor,The category of local education agency/district. For example: Independent or Charter.
Core,MagnetSpecialProgramEmphasisSchoolDescriptor,"A school that has been designed to attract students of different racial/ethnic backgrounds for the purpose of reducing, preventing or eliminating racial isolation; and/or to provide an academic or social focus on a particular theme (e.g., science/math, performing arts, gifted/talented, or foreign language)."
Core,MediumOfInstructionDescriptor,The media through which teachers provide instruction to students and students and teachers communicate about instructional matters.
Core,MethodCreditEarnedDescriptor,"The method the credits were earned, for example: Classroom, Examination, Transfer."
Core,MigrantEducationProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a migrant education program.
Core,MonitoredDescriptor,This descriptor defines monitorization statuses for students who are no longer receiving language instruction program services.
Core,NeglectedOrDelinquentProgramDescriptor,"This descriptor defines the type of program under ESEA Title I, Part D, Subpart 1 (state programs) or Subpart 2 (LEA)."
Core,NeglectedOrDelinquentProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a neglected or delinquent program.
Core,NetworkPurposeDescriptor,"The purpose(s) of the network, e.g. shared services, collective procurement, etc."
Core,OldEthnicityDescriptor,Previous definition of Ethnicity combining Hispanic/Latino and Race.
Core,OperationalStatusDescriptor,"The current operational status of the education organization (e.g., active, inactive)."
Core,OtherNameTypeDescriptor,The types of alternate names for a person.
Core,ParticipationDescriptor,This descriptor defines participation in a yearly English language assessment.
Core,PerformanceBaseConversionDescriptor,"Defines standard levels of competency or performance that can be used for dashboard visualizations: advanced, proficient, basic, and below basic."
Core,PerformanceLevelDescriptor,This descriptor defines various levels or thresholds for performance on the assessment.
Core,PersonalInformationVerificationDescriptor,"The evidence presented to verify one's personal identity; for example: driver's license, passport, birth certificate, etc."
Core,PopulationServedDescriptor,The type of students the Section is offered and tailored to.
Core,PostingResultDescriptor,Indication of whether the position was filled or retired without filling.
Core,PostSecondaryEventCategoryDescriptor,"A code describing the type of post-secondary event (e.g., college application or acceptance)."
Core,PostSecondaryInstitutionLevelDescriptor,"A classification of whether a post-secondary institution's highest level of offering is a program of 4 years or higher (4 year), 2 but less than 4 years (2 year) or less than 2 years."
Core,ProficiencyDescriptor,This descriptor defines proficiency levels for a yearly English language assessment.
Core,ProgramAssignmentDescriptor,This descriptor defines the name of the education program for which a teacher is assigned to a school.
Core,ProgramCharacteristicDescriptor,"This descriptor defines important characteristics of the Program, such as categories or particular indications."
Core,ProgramSponsorDescriptor,"Ultimate and intermediate providers of funds for a particular educational or service program or activity or for an individual's participation in the program or activity (e.g., Federal, State, ESC, District, School, Private Org)."
Core,ProgramTypeDescriptor,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies."
Core,ProgressDescriptor,This descriptor defines yearly progress or growth from last year’s assessment.
Core,ProgressLevelDescriptor,This descriptor defines progress measured from pre- to post-test.
Core,ProviderCategoryDescriptor,This descriptor holds the category of the provider.
Core,ProviderProfitabilityDescriptor,This descriptor indicates the profitability status of the provider.
Core,ProviderStatusDescriptor,This descriptor defines the status of the provider.
Core,PublicationStatusDescriptor,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown)."
Core,RaceDescriptor,The enumeration items defining the racial categories which most clearly reflects the individual's recognition of his or her community or with which the individual most identifies.
Core,ReasonExitedDescriptor,This descriptor defines the reason a student exited a program.
Core,ReasonNotTestedDescriptor,"The primary reason student is not tested. For example: Absent, Refusal by parent, Refusal by student, Medical waiver, Illness, Disruptive behavior, LEP Exempt, '..."
Core,RecognitionTypeDescriptor,"The nature of recognition given to the student for accomplishments in a co-curricular, or extra-curricular activity."
Core,RelationDescriptor,The nature of an individual's relationship to a student.
Core,RepeatIdentifierDescriptor,An indication as to whether a student has previously taken a given course.
Core,ReporterDescriptionDescriptor,This descriptor defines the type of individual who reported an incident.
Core,ResidencyStatusDescriptor,This descriptor defines indications of the location of a person's legal residence relative to (within or outside of) the boundaries of the public school attended and its administrative unit.
Core,ResponseIndicatorDescriptor,"Indicator of the response. For example: Nonscorable response, Ineffective response, Effective response, Partial response, ..."
Core,ResponsibilityDescriptor,"This descriptor defines types of responsibility an education organization may have for a student (e.g., accountability, attendance, funding)."
Core,RestraintEventReasonDescriptor,The items of categorization of the circumstances or reason for the restraint.
Core,ResultDatatypeTypeDescriptor,"The results can be expressed as a number, percentile, range, level, etc."
Core,RetestIndicatorDescriptor,"Indicator if the test was retaken. For example: Primary administration, First retest, Second retest, ..."
Core,SchoolCategoryDescriptor,"The category of school. For example: High School, Middle School, Elementary School."
Core,SchoolChoiceImplementStatusDescriptor,"An indication of whether the LEA was able to implement the provisions for public school choice under Title I, Part A, Section 1116 of ESEA, as amended."
Core,SchoolFoodServiceProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a school food service program.
Core,SchoolTypeDescriptor,The type of education institution as classified by its primary focus.
Core,SchoolYearType,Identifier for a school year.
Core,SectionCharacteristicDescriptor,"This descriptor defines characteristics of a Section, such as whether attendance is taken and the Section is graded."
Core,SeparationDescriptor,"Type of employment separation; for example: Voluntary separation, Involuntary separation, Mutual agreement. Other, etc."
Core,SeparationReasonDescriptor,This descriptor defines the reasons for terminating the employment.
Core,ServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a program.
Core,SexDescriptor,A person's gender.
Core,SpecialEducationProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a special education program.
Core,SpecialEducationSettingDescriptor,This descriptor defines the major instructional setting (more than 50 percent of a student's special education program).
Core,StaffClassificationDescriptor,"This descriptor defines an individual's title of employment, official status or rank."
Core,StaffIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the staff.
Core,StaffLeaveEventCategoryDescriptor,A code describing the type of the leave event.
Core,StateAbbreviationDescriptor,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,StudentCharacteristicDescriptor,This descriptor captures important characteristics of the student's environment or situation. Generally used for non-program-based student characteristics.
Core,StudentIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the student.
Core,StudentParticipationCodeDescriptor,"The role or type of participation of a student in a discipline incident; for example: Victim, Perpetrator, Witness, Reporter."
Core,TeachingCredentialBasisDescriptor,An indication of the pre-determined criteria for granting the teaching credential that an individual holds.
Core,TeachingCredentialDescriptor,This descriptor defines an indication of the category of a legal document giving authorization to perform teaching assignment services.
Core,TechnicalSkillsAssessmentDescriptor,This descriptor defines the results of technical skills assessment aligned with industry recognized standards.
Core,TelephoneNumberTypeDescriptor,The type of communication number listed for an individual.
Core,TermDescriptor,"This descriptor defines the term of a session during the school year (e.g., Fall Semester)."
Core,TitleIPartAParticipantDescriptor,"An indication of the type of Title I program, if any, in which the student is participating and served."
Core,TitleIPartASchoolDesignationDescriptor,Denotes the Title I Part A designation for the school.
Core,TribalAffiliationDescriptor,An American Indian tribe with which an individual is affiliated.
Core,VisaDescriptor,An indicator of a non-U.S. citizen's Visa type.
Core,WeaponDescriptor,This descriptor defines the types of weapon used during an incident.
