Element Group,Entity,Definition
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,AssessmentCategoryDescriptor,This descriptor holds the category of an assessment based on format and content.
Core,AssessmentCategoryDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,AssessmentFamily,"This entity represents a logical grouping or association of assessments that share a common purpose, heritage or content standard. There may be hierarchiesof assessment families, characteristics (e.g., Academic Subject) specified for assessment families, by convention, are inherited by the Assessments associated with the AssessmentFamily."
Core,AssessmentFamily.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment family."
Core,AssessmentFamily.AssessedGradeLevel,"The typical grade level for which an assessment family is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, etc."
Core,AssessmentFamily.AssessmentCategory,"The category of an assessment based on format and content. For example: Achievement test, Advanced placement test, Alternate assessment/grade-level standards, Attitudinal test, Cognitive, and perceptual skills test, etc."
Core,AssessmentFamily.AssessmentFamilyIdentificationCode,"A unique number or alphanumeric code assigned to an assessment family by a school, school system, a state, or other agency or entity."
Core,AssessmentFamily.AssessmentFamilyIdentificationCode.AssessmentIdentificationSystem,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to an assessment."
Core,AssessmentFamily.AssessmentPeriod,The periods or windows defined in which an assessment is supposed to be administered.
Core,AssessmentFamily.ContentStandard,"An indication as to whether an assessment conforms to a standard (e.g., local standard, statewide standard, regional standard, association standard)."
Core,AssessmentFamily.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,AssessmentFamily.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AssessmentFamily.Language,An indication of the languages in which the AssessmentFamily is designed.
Core,AssessmentFamily.LowestAssessedGradeLevel,"If the assessment spans a range of grades, then this attribute holds the lowest grade assessed. If only one grade level is assessed, then this attribute is omitted."
Core,AssessmentFamily.ParentAssessmentFamilyReference,References the higher level AssessmentFamily the AssessmentFamily belongs to.
Core,AssessmentFamily.ParentAssessmentFamilyReference.AssessmentFamilyIdentity,Encapsulates primary attributes that can be used to look up the identity of an AssessmentFamily.
Core,AssessmentIdentificationSystemDescriptor,"This descriptor holds a coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to an assessment."
Core,AssessmentIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,AssessmentItem,This entity represents one of many single measures that make up an assessment.
Core,AssessmentItem.AssessmentReference,Relates the AssessmentItem to an existing assessment.
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,AssessmentItem.LearningStandardReference,LearningStandard tested by this item.
Core,AssessmentItem.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,AssessmentPeriodDescriptor,"This descriptor holds the period of time window in which an assessment is supposed to be administered (e.g., Beginning of Year, Middle of Year, End of Year)."
Core,AssessmentPeriodDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,AttendanceEventCategoryDescriptor,"This descriptor holds the category of the attendance event (e.g., tardy). The map to known enumeration values is required."
Core,AttendanceEventCategoryDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,BehaviorDescriptor,This descriptor holds the categories of behavior describing a discipline incident.
Core,BehaviorDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,BellSchedule,This entity represents the schedule of class period meeting times.
Core,BellSchedule.CalendarDateReference,The first calendar date of the BellSchedule.
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity,Identity of a CalendarDate.
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity.SchoolReference,The school for which the calendar event is defined.
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,BellSchedule.GradeLevel,The grade levels the particular BellSchedule applies to.
Core,BellSchedule.MeetingTime,The times at which this BellSchedule is intended to meet.
Core,BellSchedule.MeetingTime.ClassPeriodReference,The class period associated with the meeting time for a bell schedule.
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,BellSchedule.SchoolReference,The school for which the BellSchedule is defined.
Core,BellSchedule.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Budget,This financial entity represents the amount of monies allocated to be spent or received by an education organization as related to a specific account.
Core,Budget.AccountReference,Account with which the Budget is associated.
Core,Budget.AccountReference.AccountIdentity,Identity of an Account.
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CalendarDate,This entity represents a day in the school calendar.
Core,CalendarDate.CalendarEvent,Additional description of the date such as date classification and duration of the event.
Core,CalendarDate.CalendarEvent.CalendarEvent,"The type of scheduled or unscheduled event for the day. For example: Instructional day, Teacher only day, Holiday, Make-up day, Weather day, Student late arrival/early dismissal."
Core,CalendarDate.SchoolReference,The school for which the calendar event is defined.
Core,CalendarDate.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CalendarEventDescriptor,"This descriptor holds the types of scheduled or unscheduled event for the day (e.g., Instructional day, Teacher only day, Holiday, Make-up day, Weather day, Student late arrival/early dismissal day)."
Core,CalendarEventDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ClassPeriod,This entity represents the designation of a regularly scheduled series of class meetings at designated times and days of the week.
Core,ClassPeriod.SchoolReference,Relates the ClassPeriod to the school.
Core,ClassPeriod.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ClassroomPositionDescriptor,This descriptor defines the type of position the staff member holds in a specific class/section.
Core,ClassroomPositionDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Cohort,"This entity represents any type of list of designated students for tracking, analysis, or intervention."
Core,Cohort.AcademicSubject,The academic subject associated with an academic intervention.
Core,Cohort.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,Cohort.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Cohort.ProgramReference,"The (optional) program associated with this Cohort (e.g., special education)."
Core,Cohort.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,Cohort.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Cohort.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CompetencyLevelDescriptor,This descriptor defines various levels for assessed competencies.
Core,CompetencyLevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,CompetencyObjective,"This entity holds additional competencies for student achievement that are not associated with specific learning objectives (e.g., paying attention in class)."
Core,CompetencyObjective.EducationOrganizationReference,The EducationOrganization that defines the curriculum and courses offered - often the LEA or school.
Core,CompetencyObjective.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CompetencyObjective.ObjectiveGradeLevel,The grade level for which the CompetencyObjective is targeted.
Core,ContinuationOfServicesReasonDescriptor,"In the Migrant Education program, a provision allows continuation of services after a child is no longer considered migratory for certain reasons. This descriptor holds the reasons prescribed in the statute. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,ContinuationOfServicesReasonDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ContractedStaff,"This financial entity represents the sum of the financial transactions to date for contracted staff. ContractedStaff includes ""contractors"" or ""consultants"" who perform services for an agreed upon fee, or an employee of a management service contracted to work on site."
Core,ContractedStaff.AccountReference,Account with which the ContractedStaff expense is associated.
Core,ContractedStaff.AccountReference.AccountIdentity,Identity of an Account.
Core,ContractedStaff.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,ContractedStaff.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,ContractedStaff.StaffReference,Relates the staff member to the associated ContractedStaff expense.
Core,ContractedStaff.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,CountryDescriptor,This descriptor defines the name and code of the country.
Core,CountryDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Course,This educational entity represents the organization of subject matter and related learning experiences provided for the instruction of students on a regular or systematic basis.
Core,Course.AcademicSubject,The intended major subject area of the course.
Core,Course.CompetencyLevel,The competency levels defined to rate the student for the course.
Core,Course.CourseIdentificationCode,The code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,Course.CourseIdentificationCode.CourseIdentificationSystem,A system that is used to identify the organization of subject matter and related learning experiences provided for the instruction of students.
Core,Course.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,Course.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Course.LearningObjectiveReference,Learning Objectives to be mastered in the course.
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,Course.LearningStandardReference,Learning Standard(s) to be taught by the course.
Core,Course.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,Course.MaximumAvailableCredits,The maximum amount of credit available to a student who successfully completes the course.
Core,Course.MinimumAvailableCredits,The minimum amount of credit available to a student who successfully completes the course.
Core,Course.OfferedGradeLevel,The grade levels in which the course is offered.
Core,CourseIdentificationSystemDescriptor,This descriptor defines a standard code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,CourseIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,CourseOffering,This entity represents an entry in the course catalog of available courses offered by the school during a session.
Core,CourseOffering.CourseReference,The course being offered by the school.
Core,CourseOffering.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to look up the identity of a Course.
Core,CourseOffering.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,CourseOffering.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseOffering.SchoolReference,The school that offers the course.
Core,CourseOffering.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CourseOffering.SessionReference,The session in which the course is offered at the school.
Core,CourseOffering.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,CourseOffering.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,CourseOffering.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CourseOffering.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,CourseTranscript,This entity is the final record of a student's performance in their courses at the end of a semester or school year.
Core,CourseTranscript.AttemptedCredits,The number of credits a student attempted and could earn for successfully completing a given course.
Core,CourseTranscript.CourseReference,The course recorded in the course transcript entry.
Core,CourseTranscript.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to look up the identity of a Course.
Core,CourseTranscript.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,CourseTranscript.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseTranscript.EarnedAdditionalCredits,"The number of additional credits a student attempted and could earn for successfully completing a given course (e.g., dual credit, AP, IB)."
Core,CourseTranscript.EarnedCredits,The number of credits a student earned for completing a given course.
Core,CourseTranscript.SchoolReference,The School that provided the reported instruction.
Core,CourseTranscript.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,CourseTranscript.StudentAcademicRecordReference,Link to the student's academic record for a semester/school year.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity,Identity of a StudentAcademicRecord.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.EducationOrganizationReference,Provides user information to lookup and link to an existing educational organization record.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.StudentReference,Identifies the student who is associated with the StudentAcademicRecord.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.Term,The term for the session during the school year.
Core,CourseTranscript.WhenTakenGradeLevel,Student's grade level at time of course.
Core,CredentialFieldDescriptor,This descriptor defines the fields of certification that the state education agency offers to teachers.
Core,CredentialFieldDescriptor.AcademicSubject,A classification of the certification fields to academic subjects.
Core,CredentialFieldDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,DiagnosisDescriptor,This descriptor defines diagnoses that interventions are intended to target.
Core,DiagnosisDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,DisabilityDescriptor,This descriptor defines a student's impairment.
Core,DisabilityDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,DisciplineAction,This event entity represents actions taken by an education organization after a disruptive event that is recorded as a discipline incident.
Core,DisciplineAction.AssignmentSchoolReference,Optional school where student is transferred for discipline.
Core,DisciplineAction.AssignmentSchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineAction.Discipline,"Type of action, such as removal from the classroom, used to discipline the student involved as a perpetrator in a discipline incident."
Core,DisciplineAction.DisciplineIncidentReference,Reference to the DisciplineIncident associated with the DisciplineAction.
Core,DisciplineAction.DisciplineIncidentReference.DisciplineIncidentIdentity,Identity of a DisciplineIncident.
Core,DisciplineAction.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference,Relates the DisciplineIncident to the school where the incident occurred.
Core,DisciplineAction.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineAction.ResponsibilitySchoolReference,School responsible for student's discipline.
Core,DisciplineAction.ResponsibilitySchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineAction.StaffReference,The staff responsible for enforcing the DisciplineAction.
Core,DisciplineAction.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,DisciplineAction.StudentReference,The student(s) disciplined by the DisciplineAction.
Core,DisciplineAction.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,DisciplineDescriptor,This descriptor defines the type of action or removal from the classroom used to discipline the student involved as a perpetrator in a discipline incident.
Core,DisciplineDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,DisciplineIncident,"This event entity represents an occurrence of an infraction ranging from a minor heavioral problem that disrupts the orderly functioning of a school or classroom (such as tardiness) to a criminal act that results in the involvement of a law enforcement official (such as robbery). A single event (e.g., a fight) is one incident regardless of how many perpetrators or victims are involved. Discipline incidents are events classified as warranting discipline action."
Core,DisciplineIncident.Behavior,Describes behavior by category and provides a detailed description.
Core,DisciplineIncident.Behavior.Behavior,Describes behavior by category and provides a detailed description.
Core,DisciplineIncident.ReporterDescription,"Information on the type of individual who reported the DisciplineIncident. When known and/or if useful, use a more specific option code (e.g., ""Counselor"" rather than ""Professional Staff""); for example: Student, Parent/guardian, Law enforcement officer, Nonschool personnel, Representative of visiting school, ..."
Core,DisciplineIncident.SchoolReference,Relates the DisciplineIncident to the school where the incident occurred.
Core,DisciplineIncident.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineIncident.StaffReference,Identifies the staff reporter of the DisciplineIncident by use of a pre-existing school or district unique identifier.
Core,DisciplineIncident.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,DisciplineIncident.Weapon,Identifies the type of weapon used during an incident. The Federal Gun-Free Schools Act requires states to report the number of students expelled for bringing firearms to school by type of firearm.
Core,EducationContent,"This entity represents materials for students or teachers that can be used for teaching, learning, research, and more. Education content includes full courses, course materials, modules, intervention descriptions, textbooks, streaming videos, tests, software, and any other tools, materials, or techniques used to support access to knowledge."
Core,EducationContent.AppropriateGradeLevel,"Grade levels for which this education content is applicable-if omitted, considered generally applicable."
Core,EducationContent.DerivativeSourceEducationContentSource,A reference or URL pointing to education content from which this education content was derived.
Core,EducationContent.DerivativeSourceEducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,EducationContent.DerivativeSourceEducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,EducationContent.Language,An indication of the languages in which the Education Content is designed.
Core,EducationContent.LearningStandardReference,"Relates the competency, learning standard, skill and/or text complexity to which the learning resource is aligned."
Core,EducationContent.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,EducationOrganization,"This entity represents any public or private institution, organization, or agency that provides instructional or support services to students or staff at any level."
Core,EducationOrganization.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,EducationOrganization.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,EducationOrganization.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,EducationOrganization.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,EducationOrganization.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,EducationOrganization.InternationalAddress.Country,The name of the country.
Core,EducationOrganizationIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes by education organizations.
Core,EducationOrganizationIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,EducationOrganizationInterventionPrescriptionAssociation,"This association indicates interventions made available by an education organization. Often, a district-level education organization purchases a set of intervention prescriptions and makes them available to its schools for use on demand."
Core,EducationOrganizationInterventionPrescriptionAssociation.EducationOrganizationReference,"The EducationalOrganization, often times a district, which is making the InterventionPrescription available to its hierarchy. In some cases, it may be an education organization network instead of a district."
Core,EducationOrganizationInterventionPrescriptionAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference,The InterventionPrescription being made available by the EducationOrganization.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference.InterventionPrescriptionIdentity,Identity of an InterventionPrescription.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
