Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,AccommodationDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AccommodationDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,AccommodationDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Account,AccountNumber,The alphanumeric string that identifies the account.,xs:string,50,,,1,0,0
Core,Account,FiscalYear,The financial accounting year.,xs:int,,,,1,0,0
Core,Account.AccountCode,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Account.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,AccountabilityRating,Rating,"An accountability rating level, designation, or assessment.",xs:string,35,,,1,1,0
Core,AccountabilityRating,RatingDate,The date the rating was awarded.,xs:date,,,,0,0,0
Core,AccountabilityRating,RatingOrganization,The organization assigning the accountability rating.,xs:string,35,,,0,0,0
Core,AccountabilityRating,RatingProgram,"The rating program (e.g., NCLB).",xs:string,30,,,0,0,0
Core,AccountabilityRating,RatingTitle,"The title of the rating (e.g., School Rating, Safety Score).",xs:string,60,,,1,1,0
Core,AccountabilityRating,SchoolYear,The school year for which the AccountabilityRating is assessed.,xs:token,,,,1,1,0
Core,AccountabilityRating.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,0
Core,AccountCodeDescriptor,AccountCodeCategory,"The type of the account code (e.g., fund, function, object).",xs:string,20,,,1,0,0
Core,AccountCodeDescriptor,BeginDate,The first date the account code is valid.,xs:date,,,,0,0,0
Core,AccountCodeDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AccountCodeDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,AccountCodeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,AccountCodeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,AccountCodeDescriptor,EndDate,The last date the account code is valid.,xs:date,,,,0,0,0
Core,AccountCodeDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AccountCodeDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,AccountCodeDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AchievementCategoryDescriptor,AchievementCategoryMap,The mapping to the known types of achievement category.,xs:token,,,,0,0,0
Core,AchievementCategoryDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AchievementCategoryDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,AchievementCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,AchievementCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,AchievementCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AchievementCategoryDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,AchievementCategoryDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Actual,AmountToDate,Current balance for the account.,xs:decimal,,,,1,0,0
Core,Actual,AsOfDate,The date of the reported actual element.,xs:date,,,,1,0,0
Core,Actual.AccountReference.AccountIdentity,AccountNumber,The alphanumeric string that identifies the account.,xs:string,50,,,1,0,0
Core,Actual.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,xs:int,,,,1,0,0
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,AdministrativeFundingControlDescriptor,AdministrativeFundingControlMap,"The mapping to the known types of education institution as classified by its funding source, for example public or private.",xs:token,,,,0,0,0
Core,AdministrativeFundingControlDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AdministrativeFundingControlDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,AdministrativeFundingControlDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,AdministrativeFundingControlDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,AdministrativeFundingControlDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AdministrativeFundingControlDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,AdministrativeFundingControlDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Assessment,AssessmentForm,"Identifies the form of the assessment, for example a regular versus makeup form, multiple choice versus constructed response, etc.",xs:string,60,,,0,0,0
Core,Assessment,AssessmentTitle,The title or name of the assessment. .,xs:string,60,,,1,1,1
Core,Assessment,MaxRawScore,The maximum raw score achievable across all assessment items that are correct and scored at the maximum.,xs:int,,,,0,1,1
Core,Assessment,Namespace,Namespace for the Assessment.,xs:string,255,,,0,0,0
Core,Assessment,Nomenclature,Reflects the common nomenclature for an element.,xs:string,35,,,0,0,0
Core,Assessment,RevisionDate,"The month, day, and year that the conceptual design for the assessment was most recently revised substantially.",xs:date,,,,0,0,0
Core,Assessment,Version,The version identifier for the assessment.,xs:int,,,,1,1,1
Core,Assessment.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Assessment.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Assessment.AssessmentCategory,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Assessment.AssessmentFamilyReference.AssessmentFamilyIdentity,AssessmentFamilyTitle,The title or name of the assessment.,xs:string,60,,,1,0,0
Core,Assessment.AssessmentIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the assessment identification code.,xs:string,60,,,0,0,0
Core,Assessment.AssessmentIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,1,1
Core,Assessment.AssessmentIdentificationCode.AssessmentIdentificationSystem,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Assessment.AssessmentPerformanceLevel,AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used.",xs:token,,,,1,1,1
Core,Assessment.AssessmentPerformanceLevel,MaximumScore,The maximum score to make the indicated level of performance.,xs:string,35,,,0,1,1
Core,Assessment.AssessmentPerformanceLevel,MinimumScore,The minimum score required to make the indicated level of performance.,xs:string,35,,,0,1,1
Core,Assessment.AssessmentPerformanceLevel,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc.",xs:token,,,,0,0,0
Core,Assessment.AssessmentPerformanceLevel.PerformanceLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Assessment.AssessmentPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Assessment.AssessmentScore,AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.,xs:token,,,,1,0,0
Core,Assessment.AssessmentScore,MaximumScore,The maximum score possible on the assessment.,xs:string,35,,,0,0,0
Core,Assessment.AssessmentScore,MinimumScore,The minimum score possible on the assessment.,xs:string,35,,,0,0,0
Core,Assessment.AssessmentScore,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc.",xs:token,,,,0,0,0
Core,Assessment.ContentStandard,Author,The person or organization chiefly responsible for intellectual content.,xs:string,255,,,0,0,0
Core,Assessment.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,Assessment.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,Assessment.ContentStandard,PublicationDate,The date on which this content was first published.,xs:date,,,,0,0,0
Core,Assessment.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",xs:token,,,,0,0,0
Core,Assessment.ContentStandard,PublicationYear,The year at which this content was first published.,xs:gYear,,,,0,0,0
Core,Assessment.ContentStandard,Title,"The name of the content standard, for example Common Core.",xs:string,75,,,1,0,0
Core,Assessment.ContentStandard,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,Assessment.ContentStandard,Version,The version identifier for the content.,xs:string,50,,,0,0,0
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Assessment.Language,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Assessment.LowestAssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Assessment.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:string,60,,,1,0,0
Core,Assessment.ProgramReference.ProgramIdentity,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:token,,,,1,0,0
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,0,0
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,AssessmentCategoryDescriptor,AssessmentCategoryMap,A classification of the category for the assessment.,xs:token,,,,0,1,0
Core,AssessmentCategoryDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,AssessmentCategoryDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,AssessmentCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,AssessmentCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,AssessmentCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AssessmentCategoryDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,AssessmentCategoryDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily,AssessmentFamilyTitle,The title or name of the AssessmentFamily.,xs:string,60,,,1,0,0
Core,AssessmentFamily,Namespace,Namespace for the Assessments in this AssessmentFamily.,xs:string,255,,,1,0,0
Core,AssessmentFamily,Nomenclature,Reflects the common nomenclature for an element.,xs:string,35,,,0,0,0
Core,AssessmentFamily,RevisionDate,"The month, day, and year that the conceptual design for the AssessmentFamily was most recently revised substantially.",xs:date,,,,0,0,0
Core,AssessmentFamily,Version,The version identifier for the assessment.,xs:int,,,,0,0,0
Core,AssessmentFamily.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.AssessmentCategory,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.AssessmentFamilyIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the assessment identification code.,xs:string,60,,,0,0,0
Core,AssessmentFamily.AssessmentFamilyIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,0,0
Core,AssessmentFamily.AssessmentFamilyIdentificationCode.AssessmentIdentificationSystem,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.AssessmentPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.ContentStandard,Author,The person or organization chiefly responsible for intellectual content.,xs:string,255,,,0,0,0
Core,AssessmentFamily.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,AssessmentFamily.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,AssessmentFamily.ContentStandard,PublicationDate,The date on which this content was first published.,xs:date,,,,0,0,0
Core,AssessmentFamily.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",xs:token,,,,0,0,0
Core,AssessmentFamily.ContentStandard,PublicationYear,The year at which this content was first published.,xs:gYear,,,,0,0,0
Core,AssessmentFamily.ContentStandard,Title,"The name of the content standard, for example Common Core.",xs:string,75,,,1,0,0
Core,AssessmentFamily.ContentStandard,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,AssessmentFamily.ContentStandard,Version,The version identifier for the content.,xs:string,50,,,0,0,0
Core,AssessmentFamily.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,AssessmentFamily.Language,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.LowestAssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentFamily.ParentAssessmentFamilyReference.AssessmentFamilyIdentity,AssessmentFamilyTitle,The title or name of the assessment.,xs:string,60,,,1,0,0
Core,AssessmentIdentificationSystemDescriptor,AssessmentIdentificationSystemMap,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to an assessment.",xs:token,,,,1,1,0
Core,AssessmentIdentificationSystemDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,AssessmentIdentificationSystemDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,AssessmentIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,AssessmentIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,AssessmentIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AssessmentIdentificationSystemDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,AssessmentIdentificationSystemDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentItem,AssessmentItemCategory,Category or type of the AssessmentItem. For example: Multiple choice Analytic Prose ...,xs:token,,,,0,0,0
Core,AssessmentItem,CorrectResponse,The correct response for the assessment item.,xs:string,20,,,0,0,0
Core,AssessmentItem,ExpectedTimeAssessed,The duration of time allotted for the AssessmentItem.,xs:duration,,,,0,0,0
Core,AssessmentItem,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,1,1
Core,AssessmentItem,MaxRawScore,The maximum raw score achievable across all assessment items that are correct and scored at the maximum.,xs:int,,,,0,0,0
Core,AssessmentItem,Nomenclature,Reflects the common nomenclature for an element.,xs:string,35,,,0,0,0
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,AssessmentTitle,The title or name of the assessment. .,xs:string,60,,,1,1,1
Core,AssessmentItem.AssessmentReference.AssessmentIdentity,Version,The version identifier for the assessment.,xs:int,,,,1,1,1
Core,AssessmentItem.AssessmentReference.AssessmentIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,AssessmentItem.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,AssessmentItem.LearningStandardReference.LearningStandardIdentity,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,1,1
Core,AssessmentPeriodDescriptor,BeginDate,The first date the assessment is to be administered.,xs:date,,,,0,0,0
Core,AssessmentPeriodDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AssessmentPeriodDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,AssessmentPeriodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,AssessmentPeriodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,AssessmentPeriodDescriptor,EndDate,The last date the assessment is to be administered.,xs:date,,,,0,0,0
Core,AssessmentPeriodDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AssessmentPeriodDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,AssessmentPeriodDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AttendanceEventCategoryDescriptor,AttendanceEventCategoryMap,"A code categorizing the attendance event (e.g., excused absence, unexcused absence).",xs:token,,,,1,1,0
Core,AttendanceEventCategoryDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,AttendanceEventCategoryDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,AttendanceEventCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,AttendanceEventCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,AttendanceEventCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AttendanceEventCategoryDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,AttendanceEventCategoryDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,BehaviorDescriptor,BehaviorMap,A classification of the behavior for reporting types.,xs:token,,,,0,1,0
Core,BehaviorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,BehaviorDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,BehaviorDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,BehaviorDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,BehaviorDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,BehaviorDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,BehaviorDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,BellSchedule,BellScheduleName,The title or name of the bell schedule.,xs:string,60,,,1,0,0
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity,Date,"The month, day, and year of the calendar date.",xs:date,,,,1,0,0
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,BellSchedule.GradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,BellSchedule.MeetingTime,AlternateDayName,"used for the bell schedule, another name for day (e.g., Blue day, Red day).",xs:string,20,,,0,0,0
Core,BellSchedule.MeetingTime,EndTime,An indication of the time of day the class ends.,xs:time,,,,1,0,0
Core,BellSchedule.MeetingTime,OfficialAttendancePeriod,Indicator of whether this meeting time is used for official daily attendance.,xs:boolean,,,,0,0,0
Core,BellSchedule.MeetingTime,StartTime,An indication of the time of day the class begins.,xs:time,,,,1,0,0
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,0
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,BellSchedule.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Budget,Amount,Amount budgeted for the account for this fiscal year.,xs:decimal,,,,1,0,0
Core,Budget,AsOfDate,The date of the reported budget element.,xs:date,,,,1,0,0
Core,Budget.AccountReference.AccountIdentity,AccountNumber,The alphanumeric string that identifies the account.,xs:string,50,,,1,0,0
Core,Budget.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,xs:int,,,,1,0,0
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,CalendarDate,Date,"The month, day, and year of the CalendarDate.",xs:date,,,,1,1,1
Core,CalendarDate.CalendarEvent,CodeValue,A code or abbreviation for an element.,xs:string,50,,,,,
Core,CalendarDate.CalendarEvent,EventDuration,"The amount of time for the event as recognized by the school: 1 day = 1, 1/2 day = 0.5, 1/3 day = 0.33.",xs:decimal,,,,1,0,1
Core,CalendarDate.CalendarEvent.CalendarEvent,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,CalendarDate.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,CalendarEventDescriptor,CalendarEventMap,The type of scheduled or unscheduled event for the day. For example: Instructional day Teacher only day Holiday Make-up day Weather day Student late arrival/early dismissal ...,xs:token,,,,1,1,0
Core,CalendarEventDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,CalendarEventDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,CalendarEventDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,CalendarEventDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,CalendarEventDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
