Element Group,Enumeration,Code Value,Short Description,Description
Core,AddressType,"Doubled - up (i.e., living with another family)","Doubled - up (i.e., living with another family)","Doubled - up (i.e., living with another family)"
Core,AddressType,Father Address,Father Address,Father Address
Core,AddressType,Guardian Address,Guardian Address,Guardian Address
Core,AddressType,Home,Home,Home
Core,AddressType,Hotels/Motels,Hotels/Motels,Hotels/Motels
Core,AddressType,Mailing,Mailing,Mailing
Core,AddressType,Mother Address,Mother Address,Mother Address
Core,AddressType,Other,Other,Other
Core,AddressType,Physical,Physical,Physical
Core,AddressType,"Shelters, Transitional housing, Awaiting Foster Care","Shelters, Transitional housing, Awaiting Foster Care","Shelters, Transitional housing, Awaiting Foster Care"
Core,AddressType,Shipping,Shipping,Shipping
Core,AddressType,Temporary,Temporary,Temporary
Core,AddressType,"Unsheltered (e.g. cars, parks, campgrounds, temporary trailers including FEMA trailers, or abandoned buildings)","Unsheltered (e.g. cars, parks, campgrounds, temporary trailers including FEMA trailers, or abandoned buildings)","Unsheltered (e.g. cars, parks, campgrounds, temporary trailers including FEMA trailers, or abandoned buildings)"
Core,AddressType,Work,Work,Work
Core,AdministrationEnvironmentType,Classroom,Classroom,Classroom
Core,AdministrationEnvironmentType,School,School,School
Core,AdministrationEnvironmentType,Testing Center,Testing Center,Testing Center
Core,AdministrativeFundingControlMapType,Other,Other,Other
Core,AdministrativeFundingControlMapType,Private School,Private School,Private School
Core,AdministrativeFundingControlMapType,Public School,Public School,Public School
Core,AssessmentCategoryMapType,Achievement test,Achievement test,Achievement test
Core,AssessmentCategoryMapType,Advanced Placement,Advanced Placement,Advanced Placement
Core,AssessmentCategoryMapType,Alternate assessment/ELL,Alternate assessment/ELL,Alternate assessment/ELL
Core,AssessmentCategoryMapType,Alternate assessment/grade-level standards,Alternate assessment/grade-level standards,Alternate assessment/grade-level standards
Core,AssessmentCategoryMapType,Alternative assessment/modified standards,Alternative assessment/modified standards,Alternative assessment/modified standards
Core,AssessmentCategoryMapType,Aptitude test,Aptitude test,Aptitude test
Core,AssessmentCategoryMapType,Attitudinal test,Attitudinal test,Attitudinal test
Core,AssessmentCategoryMapType,Benchmark test,Benchmark test,Benchmark test
Core,AssessmentCategoryMapType,Class quiz,Class quiz,Class quiz
Core,AssessmentCategoryMapType,Class test,Class test,Class test
Core,AssessmentCategoryMapType,Cognitive and perceptual skills test,Cognitive and perceptual skills test,Cognitive and perceptual skills test
Core,AssessmentCategoryMapType,College entrance exam,College entrance exam,College entrance exam
Core,AssessmentCategoryMapType,Developmental observation,Developmental observation,Developmental observation
Core,AssessmentCategoryMapType,Diagnostic,Diagnostic,Diagnostic
Core,AssessmentCategoryMapType,Early Learning - Approaches toward learning,Early Learning - Approaches toward learning,Early Learning - Approaches toward learning
Core,AssessmentCategoryMapType,Early Learning - Cognition and general knowledge,Early Learning - Cognition and general knowledge,Early Learning - Cognition and general knowledge
Core,AssessmentCategoryMapType,Early Learning - Language and literacy development,Early Learning - Language and literacy development,Early Learning - Language and literacy development
Core,AssessmentCategoryMapType,Early Learning - Physical well-being and motor development,Early Learning - Physical well-being and motor development,Early Learning - Physical well-being and motor development
Core,AssessmentCategoryMapType,Early Learning - Social and emotional development,Early Learning - Social and emotional development,Early Learning - Social and emotional development
Core,AssessmentCategoryMapType,English proficiency screening test,English proficiency screening test,English proficiency screening test
Core,AssessmentCategoryMapType,Foreign language proficiency test,Foreign language proficiency test,Foreign language proficiency test
Core,AssessmentCategoryMapType,Formative,Formative,Formative
Core,AssessmentCategoryMapType,Interest inventory,Interest inventory,Interest inventory
Core,AssessmentCategoryMapType,Interim,Interim,Interim
Core,AssessmentCategoryMapType,International Baccalaureate,International Baccalaureate,International Baccalaureate
Core,AssessmentCategoryMapType,Language proficiency test,Language proficiency test,Language proficiency test
Core,AssessmentCategoryMapType,Manual dexterity test,Manual dexterity test,Manual dexterity test
Core,AssessmentCategoryMapType,Mental ability (intelligence) test,Mental ability (intelligence) test,Mental ability (intelligence) test
Core,AssessmentCategoryMapType,Other,Other,Other
Core,AssessmentCategoryMapType,Performance assessment,Performance assessment,Performance assessment
Core,AssessmentCategoryMapType,Personality test,Personality test,Personality test
Core,AssessmentCategoryMapType,Portfolio assessment,Portfolio assessment,Portfolio assessment
Core,AssessmentCategoryMapType,Prekindergarten Readiness,Prekindergarten Readiness,Prekindergarten Readiness
Core,AssessmentCategoryMapType,Psychological test,Psychological test,Psychological test
Core,AssessmentCategoryMapType,Psychomotor test,Psychomotor test,Psychomotor test
Core,AssessmentCategoryMapType,Reading readiness test,Reading readiness test,Reading readiness test
Core,AssessmentCategoryMapType,State alternate assessment/ELL,State alternate assessment/ELL,State alternate assessment/ELL
Core,AssessmentCategoryMapType,State alternative assessment/grade-level standards,State alternative assessment/grade-level standards,State alternative assessment/grade-level standards
Core,AssessmentCategoryMapType,State alternative assessment/modified standards,State alternative assessment/modified standards,State alternative assessment/modified standards
Core,AssessmentCategoryMapType,State assessment,State assessment,State assessment
Core,AssessmentCategoryMapType,State English proficiency test,State English proficiency test,State English proficiency test
Core,AssessmentCategoryMapType,State high school course assessment,State high school course assessment,State high school course assessment
Core,AssessmentCategoryMapType,State high school subject assessment,State high school subject assessment,State high school subject assessment
Core,AssessmentCategoryMapType,State summative assessment 3-8 general,State summative assessment 3-8 general,State summative assessment 3-8 general
Core,AssessmentIdentificationSystemMapType,District,District,District
Core,AssessmentIdentificationSystemMapType,Federal,Federal,Federal
Core,AssessmentIdentificationSystemMapType,Other,Other,Other
Core,AssessmentIdentificationSystemMapType,Other Federal,Other Federal,Other Federal
Core,AssessmentIdentificationSystemMapType,School,School,School
Core,AssessmentIdentificationSystemMapType,State,State,State
Core,AssessmentIdentificationSystemMapType,Test Contractor,Test Contractor,Test Contractor
Core,AssessmentItemCategoryType,Analytic,Analytic,Analytic
Core,AssessmentItemCategoryType,Essay,Essay,Essay
Core,AssessmentItemCategoryType,Fill-in-the-blank,Fill-in-the-blank,Fill-in-the-blank
Core,AssessmentItemCategoryType,Innovative,Innovative,Innovative
Core,AssessmentItemCategoryType,Labeling,Labeling,Labeling
Core,AssessmentItemCategoryType,List Question,List Question,List Question
Core,AssessmentItemCategoryType,Matching,Matching,Matching
Core,AssessmentItemCategoryType,Math Matrix,Math Matrix,Math Matrix
Core,AssessmentItemCategoryType,Multiple-choice,Multiple-choice,Multiple-choice
Core,AssessmentItemCategoryType,Other,Other,Other
Core,AssessmentItemCategoryType,Other constructed response,Other constructed response,Other constructed response
Core,AssessmentItemCategoryType,Other extended response,Other extended response,Other extended response
Core,AssessmentItemCategoryType,Performance task,Performance task,Performance task
Core,AssessmentItemCategoryType,Prose,Prose,Prose
Core,AssessmentItemCategoryType,Reordering,Reordering,Reordering
Core,AssessmentItemCategoryType,Rubric,Rubric,Rubric
Core,AssessmentItemCategoryType,Short answer,Short answer,Short answer
Core,AssessmentItemCategoryType,Show your work,Show your work,Show your work
Core,AssessmentItemCategoryType,Substitution,Substitution,Substitution
Core,AssessmentItemCategoryType,True-False,True-False,True-False
Core,AssessmentItemCategoryType,Visual representation,Visual representation,Visual representation
Core,AssessmentItemResultType,Above Standard,Above Standard,Above Standard
Core,AssessmentItemResultType,Below Standard,Below Standard,Below Standard
Core,AssessmentItemResultType,Correct,Correct,Correct
Core,AssessmentItemResultType,Incorrect,Incorrect,Incorrect
Core,AssessmentItemResultType,Met Standard,Met Standard,Met Standard
Core,AssessmentReportingMethodType,Achievement/proficiency level,Achievement/proficiency level,Achievement/proficiency level
Core,AssessmentReportingMethodType,ACT score,ACT score,ACT score
Core,AssessmentReportingMethodType,Adaptive scale score,Adaptive scale score,Adaptive scale score
Core,AssessmentReportingMethodType,Age score,Age score,Age score
Core,AssessmentReportingMethodType,College Board examination scores,College Board examination scores,College Board examination scores
Core,AssessmentReportingMethodType,Composite Rating,Composite Rating,Composite Rating
Core,AssessmentReportingMethodType,Composite Score,Composite Score,Composite Score
Core,AssessmentReportingMethodType,Composition Score,Composition Score,Composition Score
Core,AssessmentReportingMethodType,C-scaled scores,C-scaled scores,C-scaled scores
Core,AssessmentReportingMethodType,Grade equivalent or grade-level indicator,Grade equivalent or grade-level indicator,Grade equivalent or grade-level indicator
Core,AssessmentReportingMethodType,Graduation score,Graduation score,Graduation score
Core,AssessmentReportingMethodType,Growth/value-added/indexing,Growth/value-added/indexing,Growth/value-added/indexing
Core,AssessmentReportingMethodType,International Baccalaureate score,International Baccalaureate score,International Baccalaureate score
Core,AssessmentReportingMethodType,Letter grade/mark,Letter grade/mark,Letter grade/mark
Core,AssessmentReportingMethodType,Lexile Measure,Lexile Measure,Lexile Measure
Core,AssessmentReportingMethodType,Mastery level,Mastery level,Mastery level
Core,AssessmentReportingMethodType,National College-Bound Percentile,National College-Bound Percentile,National College-Bound Percentile
Core,AssessmentReportingMethodType,Normal curve equivalent,Normal curve equivalent,Normal curve equivalent
Core,AssessmentReportingMethodType,Normalized standard score,Normalized standard score,Normalized standard score
Core,AssessmentReportingMethodType,Not applicable,Not applicable,Not applicable
Core,AssessmentReportingMethodType,Number score,Number score,Number score
Core,AssessmentReportingMethodType,Other,Other,Other
Core,AssessmentReportingMethodType,Pass-fail,Pass-fail,Pass-fail
Core,AssessmentReportingMethodType,Percentile,Percentile,Percentile
Core,AssessmentReportingMethodType,Percentile rank,Percentile rank,Percentile rank
Core,AssessmentReportingMethodType,Proficiency level,Proficiency level,Proficiency level
Core,AssessmentReportingMethodType,Promotion score,Promotion score,Promotion score
Core,AssessmentReportingMethodType,Quantile Measure,Quantile Measure,Quantile Measure
Core,AssessmentReportingMethodType,Ranking,Ranking,Ranking
Core,AssessmentReportingMethodType,Ratio IQ's,Ratio IQ's,Ratio IQ's
Core,AssessmentReportingMethodType,Raw score,Raw score,Raw score
Core,AssessmentReportingMethodType,RIT scale score,RIT scale score,RIT scale score
Core,AssessmentReportingMethodType,Scale score,Scale score,Scale score
Core,AssessmentReportingMethodType,Standard age score,Standard age score,Standard age score
Core,AssessmentReportingMethodType,Standard error measurement,Standard error measurement,Standard error measurement
Core,AssessmentReportingMethodType,Stanine score,Stanine score,Stanine score
Core,AssessmentReportingMethodType,State College-Bound Percentile,State College-Bound Percentile,State College-Bound Percentile
Core,AssessmentReportingMethodType,Sten score,Sten score,Sten score
Core,AssessmentReportingMethodType,Theta,Theta,Theta
Core,AssessmentReportingMethodType,T-score,T-score,T-score
Core,AssessmentReportingMethodType,Vertical Scale Score,Vertical Scale Score,Vertical Scale Score
Core,AssessmentReportingMethodType,Vertical score,Vertical score,Vertical score
Core,AssessmentReportingMethodType,Workplace readiness score,Workplace readiness score,Workplace readiness score
Core,AssessmentReportingMethodType,Z-score,Z-score,Z-score
Core,AttendanceEventCategoryMapType,Early departure,Early departure,Early departure
Core,AttendanceEventCategoryMapType,Excused Absence,Excused Absence,Excused Absence
Core,AttendanceEventCategoryMapType,In Attendance,In Attendance,In Attendance
Core,AttendanceEventCategoryMapType,Tardy,Tardy,Tardy
Core,AttendanceEventCategoryMapType,Unexcused Absence,Unexcused Absence,Unexcused Absence
Core,BehaviorMapType,Other,Other,Other
Core,BehaviorMapType,School Code of Conduct,School Code of Conduct,School Code of Conduct
Core,BehaviorMapType,School Violation,School Violation,School Violation
Core,BehaviorMapType,State Offense,State Offense,State Offense
Core,CalendarEventMapType,Emergency day,Emergency day,Emergency day
Core,CalendarEventMapType,Holiday,Holiday,Holiday
Core,CalendarEventMapType,Instructional day,Instructional day,Instructional day
Core,CalendarEventMapType,Make-up day,Make-up day,Make-up day
Core,CalendarEventMapType,Other,Other,Other
Core,CalendarEventMapType,Strike,Strike,Strike
Core,CalendarEventMapType,Student late arrival/early dismissal,Student late arrival/early dismissal,Student late arrival/early dismissal
Core,CalendarEventMapType,Teacher only day,Teacher only day,Teacher only day
Core,CalendarEventMapType,Weather day,Weather day,Weather day
Core,CareerPathwayType,"Agriculture, Food and Natural Resources","Agriculture, Food and Natural Resources","Agriculture, Food and Natural Resources"
Core,CareerPathwayType,Architecture and Construction,Architecture and Construction,Architecture and Construction
Core,CareerPathwayType,"Arts, A/V Technology and Communications","Arts, A/V Technology and Communications","Arts, A/V Technology and Communications"
Core,CareerPathwayType,"Business, Management and Administration","Business, Management and Administration","Business, Management and Administration"
Core,CareerPathwayType,Education and Training,Education and Training,Education and Training
Core,CareerPathwayType,Finance,Finance,Finance
Core,CareerPathwayType,Government and Public Administration,Government and Public Administration,Government and Public Administration
Core,CareerPathwayType,Health Science,Health Science,Health Science
Core,CareerPathwayType,Hospitality and Tourism,Hospitality and Tourism,Hospitality and Tourism
Core,CareerPathwayType,Human Services,Human Services,Human Services
Core,CareerPathwayType,Information Technology,Information Technology,Information Technology
Core,CareerPathwayType,"Law, Public Safety, Corrections and Security","Law, Public Safety, Corrections and Security","Law, Public Safety, Corrections and Security"
Core,CareerPathwayType,Manufacturing,Manufacturing,Manufacturing
Core,CareerPathwayType,"Marketing, Sales and Service","Marketing, Sales and Service","Marketing, Sales and Service"
Core,CareerPathwayType,Other,Other,Other
Core,CareerPathwayType,"Science, Technology, Engineering and Mathematics","Science, Technology, Engineering and Mathematics","Science, Technology, Engineering and Mathematics"
Core,CareerPathwayType,"Transportation, Distribution and Logistics","Transportation, Distribution and Logistics","Transportation, Distribution and Logistics"
Core,CharterApprovalAgencyType,Other,Other,Other
Core,CharterApprovalAgencyType,Public charter school board,Public charter school board,Public charter school board
Core,CharterApprovalAgencyType,State board of education,State board of education,State board of education
Core,CharterApprovalAgencyType,University,University,University
Core,CharterStatusType,College/University Charter,College/University Charter,College/University Charter
Core,CharterStatusType,Not a Charter School,Not a Charter School,Not a Charter School
Core,CharterStatusType,Open Enrollment,Open Enrollment,Open Enrollment
Core,CharterStatusType,School Charter,School Charter,School Charter
Core,CitizenshipStatusType,Non-resident alien,Non-resident alien,Non-resident alien
Core,CitizenshipStatusType,Permanent resident,Permanent resident,Permanent resident
Core,CitizenshipStatusType,Refugee,Refugee,Refugee
Core,CitizenshipStatusType,Resident alien,Resident alien,Resident alien
Core,CitizenshipStatusType,US Citizen,US Citizen,US Citizen
Core,ClassroomPositionMapType,Assistant Teacher,Assistant Teacher,Assistant Teacher
Core,ClassroomPositionMapType,Substitute Teacher,Substitute Teacher,Substitute Teacher
Core,ClassroomPositionMapType,Support Teacher,Support Teacher,Support Teacher
Core,ClassroomPositionMapType,Teacher of Record,Teacher of Record,Teacher of Record
Core,CohortScopeType,Classroom,Classroom,Classroom
Core,CohortScopeType,Counselor,Counselor,Counselor
Core,CohortScopeType,District,District,District
Core,CohortScopeType,Network,Network,Network
Core,CohortScopeType,Other,Other,Other
Core,CohortScopeType,Principal,Principal,Principal
Core,CohortScopeType,School,School,School
Core,CohortScopeType,Statewide,Statewide,Statewide
Core,CohortScopeType,Teacher,Teacher,Teacher
Core,CohortType,Academic Intervention,Academic Intervention,Academic Intervention
Core,CohortType,Attendance Intervention,Attendance Intervention,Attendance Intervention
Core,CohortType,Classroom Pullout,Classroom Pullout,Classroom Pullout
Core,CohortType,Counselor List,Counselor List,Counselor List
Core,CohortType,Discipline Intervention,Discipline Intervention,Discipline Intervention
Core,CohortType,Extracurricular Activity,Extracurricular Activity,Extracurricular Activity
Core,CohortType,Field Trip,Field Trip,Field Trip
Core,CohortType,In-school Suspension,In-school Suspension,In-school Suspension
Core,CohortType,Other,Other,Other
Core,CohortType,Principal Watch List,Principal Watch List,Principal Watch List
Core,CohortType,Study Hall,Study Hall,Study Hall
Core,CohortYearType,Eighth grade,Eighth grade,Eighth grade
Core,CohortYearType,Eleventh grade,Eleventh grade,Eleventh grade
Core,CohortYearType,Fifth grade,Fifth grade,Fifth grade
Core,CohortYearType,First grade,First grade,First grade
Core,CohortYearType,Fourth grade,Fourth grade,Fourth grade
Core,CohortYearType,Ninth grade,Ninth grade,Ninth grade
Core,CohortYearType,Second grade,Second grade,Second grade
Core,CohortYearType,Seventh grade,Seventh grade,Seventh grade
Core,CohortYearType,Sixth grade,Sixth grade,Sixth grade
Core,CohortYearType,Tenth grade,Tenth grade,Tenth grade
Core,CohortYearType,Third grade,Third grade,Third grade
Core,CohortYearType,Twelfth grade,Twelfth grade,Twelfth grade
Core,ContentClassType,Education Research,Education Research,Education Research
Core,ContentClassType,Presentation,Presentation,Presentation
Core,ContentClassType,Vendor Intervention Offering,Vendor Intervention Offering,Vendor Intervention Offering
Core,ContentClassType,Video,Video,Video
Core,ContentClassType,Written Activity,Written Activity,Written Activity
Core,ContinuationOfServicesReasonMapType,Ceased to be migratory during previous school term and no comparable services are available,Ceased to be migratory during previous school term and no comparable services are available,Ceased to be migratory during previous school term and no comparable services are available
Core,ContinuationOfServicesReasonMapType,Ceased to be migratory during school term,Ceased to be migratory during school term,Ceased to be migratory during school term
Core,ContinuationOfServicesReasonMapType,Previously migratory secondary student continuing secondary school credit accrual,Previously migratory secondary student continuing secondary school credit accrual,Previously migratory secondary student continuing secondary school credit accrual
Core,CostRateType,Flat Fee,Flat Fee,Flat Fee
Core,CostRateType,Per Student,Per Student,Per Student
Core,CourseAttemptResultType,Fail,Fail,Fail
Core,CourseAttemptResultType,Incomplete,Incomplete,Incomplete
Core,CourseAttemptResultType,Pass,Pass,Pass
Core,CourseAttemptResultType,Withdrawn,Withdrawn,Withdrawn
Core,CourseDefinedByType,LEA,LEA,LEA
Core,CourseDefinedByType,National Organization,National Organization,National Organization
Core,CourseDefinedByType,School,School,School
Core,CourseDefinedByType,SEA,SEA,SEA
Core,CourseGPAApplicabilityType,Applicable,Applicable,Applicable
Core,CourseGPAApplicabilityType,Not Applicable,Not Applicable,Not Applicable
Core,CourseGPAApplicabilityType,Weighted,Weighted,Weighted
Core,CourseIdentificationSystemMapType,CSSC course code,CSSC course code,CSSC course code
Core,CourseIdentificationSystemMapType,Intermediate agency course code,Intermediate agency course code,Intermediate agency course code
Core,CourseIdentificationSystemMapType,LEA course code,LEA course code,LEA course code
Core,CourseIdentificationSystemMapType,NCES Pilot SNCCS course code,NCES Pilot SNCCS course code,NCES Pilot SNCCS course code
Core,CourseIdentificationSystemMapType,Other,Other,Other
Core,CourseIdentificationSystemMapType,SCED course code,SCED course code,SCED course code
Core,CourseIdentificationSystemMapType,School course code,School course code,School course code
Core,CourseIdentificationSystemMapType,State course code,State course code,State course code
Core,CourseIdentificationSystemMapType,University course code,University course code,University course code
Core,CourseLevelCharacteristicType,Accepted as high school equivalent,Accepted as high school equivalent,Accepted as high school equivalent
Core,CourseLevelCharacteristicType,Advanced,Advanced,Advanced
Core,CourseLevelCharacteristicType,Advanced Placement,Advanced Placement,Advanced Placement
Core,CourseLevelCharacteristicType,Basic,Basic,Basic
Core,CourseLevelCharacteristicType,Career and Technical Education,Career and Technical Education,Career and Technical Education
Core,CourseLevelCharacteristicType,College-level,College-level,College-level
Core,CourseLevelCharacteristicType,Core Subject,Core Subject,Core Subject
Core,CourseLevelCharacteristicType,Correspondence,Correspondence,Correspondence
Core,CourseLevelCharacteristicType,Distance Learning,Distance Learning,Distance Learning
Core,CourseLevelCharacteristicType,Dual Credit,Dual Credit,Dual Credit
Core,CourseLevelCharacteristicType,English Language Learner,English Language Learner,English Language Learner
Core,CourseLevelCharacteristicType,General,General,General
Core,CourseLevelCharacteristicType,Gifted and Talented,Gifted and Talented,Gifted and Talented
Core,CourseLevelCharacteristicType,Graduation Credit,Graduation Credit,Graduation Credit
Core,CourseLevelCharacteristicType,Honors,Honors,Honors
Core,CourseLevelCharacteristicType,International Baccalaureate,International Baccalaureate,International Baccalaureate
Core,CourseLevelCharacteristicType,Magnet,Magnet,Magnet
Core,CourseLevelCharacteristicType,Other,Other,Other
Core,CourseLevelCharacteristicType,Pre-AP,Pre-AP,Pre-AP
Core,CourseLevelCharacteristicType,Pre-IB,Pre-IB,Pre-IB
Core,CourseLevelCharacteristicType,Remedial,Remedial,Remedial
Core,CourseLevelCharacteristicType,Students with disabilities,Students with disabilities,Students with disabilities
Core,CourseLevelCharacteristicType,Untracked,Untracked,Untracked
Core,CourseRepeatCodeType,Not Counted Other,Not Counted Other,Not Counted Other
Core,CourseRepeatCodeType,Repeat Counted,Repeat Counted,Repeat Counted
Core,CourseRepeatCodeType,Repeat NotCounted,Repeat NotCounted,Repeat NotCounted
Core,CourseRepeatCodeType,Repeat Other Institution,Repeat Other Institution,Repeat Other Institution
Core,CourseRepeatCodeType,Replaced NotCounted,Replaced NotCounted,Replaced NotCounted
Core,CourseRepeatCodeType,Replacement Counted,Replacement Counted,Replacement Counted
Core,CredentialType,Certification,Certification,Certification
Core,CredentialType,Endorsement,Endorsement,Endorsement
Core,CredentialType,Licensure,Licensure,Licensure
Core,CredentialType,Other,Other,Other
Core,CredentialType,Registration,Registration,Registration
Core,CreditType,Adult education credit,Adult education credit,Adult education credit
Core,CreditType,Career and Technical Education credit,Career and Technical Education credit,Career and Technical Education credit
Core,CreditType,Carnegie unit,Carnegie unit,Carnegie unit
Core,CreditType,Converted occupational experience credit,Converted occupational experience credit,Converted occupational experience credit
Core,CreditType,Correspondence credit,Correspondence credit,Correspondence credit
Core,CreditType,Credit by examination,Credit by examination,Credit by examination
Core,CreditType,Intersession hour credit,Intersession hour credit,Intersession hour credit
Core,CreditType,Long session hour credit,Long session hour credit,Long session hour credit
Core,CreditType,Mini-term hour credit,Mini-term hour credit,Mini-term hour credit
Core,CreditType,Nine month year hour credit,Nine month year hour credit,Nine month year hour credit
Core,CreditType,Other,Other,Other
Core,CreditType,Quarter hour credit,Quarter hour credit,Quarter hour credit
Core,CreditType,Quinmester hour credit,Quinmester hour credit,Quinmester hour credit
Core,CreditType,Semester hour credit,Semester hour credit,Semester hour credit
Core,CreditType,Summer term hour credit,Summer term hour credit,Summer term hour credit
Core,CreditType,Trimester hour credit,Trimester hour credit,Trimester hour credit
Core,CreditType,Twelve month year hour credit,Twelve month year hour credit,Twelve month year hour credit
Core,CurriculumUsedType,Creative curriculum family child care,Creative curriculum family child care,Creative curriculum family child care
Core,CurriculumUsedType,Creative curriculum infants/toddlers,Creative curriculum infants/toddlers,Creative curriculum infants/toddlers
Core,CurriculumUsedType,Creative curriculum preschool,Creative curriculum preschool,Creative curriculum preschool
Core,CurriculumUsedType,Highscope infants/toddlers,Highscope infants/toddlers,Highscope infants/toddlers
Core,CurriculumUsedType,Highscope preschoolers,Highscope preschoolers,Highscope preschoolers
Core,CurriculumUsedType,Locally designed curriculum,Locally designed curriculum,Locally designed curriculum
Core,CurriculumUsedType,Montessori curriculum,Montessori curriculum,Montessori curriculum
Core,CurriculumUsedType,None,None,None
Core,CurriculumUsedType,Other curriculum,Other curriculum,Other curriculum
Core,DeliveryMethodType,Individual,Individual,Individual
Core,DeliveryMethodType,Small Group,Small Group,Small Group
Core,DeliveryMethodType,Whole Class,Whole Class,Whole Class
Core,DeliveryMethodType,Whole School,Whole School,Whole School
Core,DiagnosisMapType,Dropout Risk,Dropout Risk,Dropout Risk
Core,DiagnosisMapType,Low Attendance,Low Attendance,Low Attendance
Core,DiplomaLevelType,Cum laude,Cum laude,Cum laude
Core,DiplomaLevelType,Distinguished,Distinguished,Distinguished
Core,DiplomaLevelType,Magna cum laude,Magna cum laude,Magna cum laude
Core,DiplomaLevelType,Minimum,Minimum,Minimum
